stamp,frame,u,v,m6,m7,m8,z6,z7,z8
1761314379.445183,base,-0.647758,0.129086,257.7000,171.1200,63.6300,195.7300,183.6000,81.3900
1761314379.645225,base,-0.645311,0.119067,257.7000,173.8500,66.2700,195.7300,183.6000,81.3900
1761314379.845201,base,-0.648856,0.119741,257.7000,176.5700,68.9900,195.7300,183.6000,81.3900
1761314380.045192,base,-0.648105,0.119298,257.7000,179.3000,71.6300,195.7300,183.6000,81.3900
1761314380.245285,base,-0.650429,0.126871,257.7000,182.1100,74.2700,195.7300,183.6000,81.3900
1761314380.445200,base,-0.650204,0.129463,257.7000,184.8300,76.9000,195.7300,183.6000,81.3900
1761314380.645260,base,-0.644218,0.120262,257.7000,187.7300,79.6300,195.7300,183.6000,81.3900
1761314380.845354,base,-0.644218,0.120262,257.7000,190.5500,82.3500,195.7300,183.6000,81.3900
1761314381.045246,base,-0.646092,0.126880,257.7000,193.1800,84.9900,195.7300,183.6000,81.3900
1761314381.245241,base,-0.645935,0.126564,257.7000,195.6400,87.6300,195.7300,183.6000,81.3900
1761314381.445221,base,-0.644872,0.120327,257.7000,198.0200,90.1800,195.7300,183.6000,81.3900
1761314381.645205,base,-0.648089,0.127084,257.7000,200.3000,92.6400,195.7300,183.6000,81.3900
1761314381.845191,base,-0.644813,0.120965,257.7000,202.4100,95.0100,195.7300,183.6000,81.3900
1761314382.045178,base,-0.644120,0.121537,257.7000,202.3200,97.2900,195.7300,183.6000,81.3900
1761314382.245161,base,-0.646668,0.123158,257.7000,202.3200,99.4900,195.7300,183.6000,81.3900
1761314382.445231,base,-0.649022,0.123150,257.7000,202.2400,101.7800,195.7300,183.6000,81.3900
1761314382.645210,base,-0.646692,0.124447,257.7000,202.2400,102.1300,195.7300,183.6000,81.3900
1761314382.845147,base,-0.647927,0.130912,257.7000,202.2400,102.1300,195.7300,183.6000,81.3900
1761314383.045150,base,-0.642084,0.132016,257.7000,202.2400,102.1300,195.7300,183.6000,81.3900
1761314383.245366,base,-0.647927,0.130912,257.7000,202.3200,102.1300,195.7300,183.6000,81.3900
1761314383.445233,base,-0.646692,0.124447,257.7000,202.2400,102.1300,195.7300,183.6000,81.3900
1761314383.645226,base,-0.650175,0.133960,257.7000,202.2400,102.1300,195.7300,183.6000,81.3900
1761314383.845174,base,-0.650239,0.130859,257.7000,202.2400,102.1300,195.7300,183.6000,81.3900
1761314384.045205,base,-0.644060,0.133772,257.7000,202.2400,102.1300,195.7300,183.6000,81.3900
1761314384.245257,base,-0.644060,0.133772,257.7000,202.2400,102.1300,195.7300,183.6000,81.3900
1761314384.445191,base,-0.651044,0.130927,254.7900,199.4200,99.5800,195.7300,183.6000,81.3900
1761314384.645167,base,-0.645818,0.124106,251.7200,199.1600,96.7700,195.7300,183.6000,81.3900
1761314384.845259,base,-0.648167,0.122058,248.7300,199.0700,96.5900,195.7300,183.6000,81.3900
1761314385.045230,base,-0.648736,0.116322,245.8300,198.9800,96.5000,195.7300,183.6000,81.3900
1761314385.245208,base,-0.646384,0.113454,242.9300,196.0000,96.4200,195.7300,183.6000,81.3900
1761314385.445204,base,-0.649094,0.117577,239.9400,195.8200,93.7800,195.7300,183.6000,81.3900
1761314385.645169,base,-0.654562,0.101954,236.9500,192.8300,90.9700,195.7300,183.6000,81.3900
1761314385.845185,base,-0.649242,0.096522,234.0500,189.9300,88.0700,195.7300,183.6000,81.3900
1761314386.045202,base,-0.651438,0.091644,231.1500,189.8400,87.8900,195.7300,183.6000,81.3900
1761314386.245132,base,-0.650696,0.091033,228.2500,189.8400,87.8000,195.7300,183.6000,81.3900
1761314386.445192,base,-0.655761,0.100576,225.3500,189.8400,87.7100,195.7300,183.6000,81.3900
1761314386.645173,base,-0.657346,0.094152,222.5400,189.8400,87.6300,195.7300,183.6000,81.3900
1761314386.845170,base,-0.653028,0.086673,219.8100,189.8400,87.6300,195.7300,183.6000,81.3900
1761314387.045176,base,-0.656541,0.085189,216.9100,189.8400,87.6300,195.7300,183.6000,81.3900
1761314387.245169,base,-0.656349,0.082397,214.0100,189.8400,87.6300,195.7300,183.6000,81.3900
1761314387.445150,base,-0.655205,0.081652,211.2900,189.8400,87.6300,195.7300,183.6000,81.3900
1761314387.645206,base,-0.653415,0.078831,210.9400,191.9500,89.6500,195.7300,183.6000,81.3900
1761314387.845184,base,-0.656139,0.077787,210.9400,191.8700,89.6500,195.7300,183.6000,81.3900
1761314388.045169,base,-0.656062,0.079085,210.9400,191.8700,89.6500,195.7300,183.6000,81.3900
1761314388.245203,base,-0.659503,0.089239,210.9400,191.7800,89.6500,195.7300,183.6000,81.3900
1761314388.445167,base,-0.655938,0.084918,210.9400,191.8700,89.6500,195.7300,183.6000,81.3900
1761314388.645173,base,-0.661015,0.085028,210.9400,191.8700,89.6500,195.7300,183.6000,81.3900
1761314388.845171,base,-0.657562,0.085514,210.9400,191.8700,89.6500,195.7300,183.6000,81.3900
1761314389.045207,base,-0.653481,0.079002,210.9400,191.8700,89.6500,195.7300,183.6000,81.3900
1761314389.245188,base,-0.653105,0.078985,211.0300,191.8700,89.6500,195.7300,183.6000,81.3900
1761314389.445183,base,-0.657562,0.085514,210.9400,191.8700,89.6500,195.7300,183.6000,81.3900
1761314389.645193,base,-0.654085,0.077550,210.9400,191.8700,89.6500,195.7300,183.6000,81.3900
1761314389.845189,base,-0.658571,0.077127,210.9400,191.8700,89.6500,195.7300,183.6000,81.3900
1761314390.045312,base,-0.655714,0.079038,210.9400,191.8700,89.6500,195.7300,183.6000,81.3900
1761314390.245219,base,-0.654902,0.085517,210.9400,191.8700,89.6500,195.7300,183.6000,81.3900
1761314390.445147,base,-0.653481,0.079002,210.9400,191.8700,89.6500,195.7300,183.6000,81.3900
1761314390.645167,base,-0.656431,0.077584,210.9400,191.8700,89.6500,195.7300,183.6000,81.3900
1761314390.845164,base,-0.653481,0.079002,210.9400,191.8700,89.6500,195.7300,183.6000,81.3900
