stamp,frame,x,y,z,m6,m7,m8,z6,z7,z8
1761513335.239526,base,-0.652540,0.080770,189.4000,177.5400,88.0700,189.4000,177.5400,88.0700
1761513335.439833,base,-0.655079,0.076668,189.4000,177.5400,88.0700,189.4000,177.5400,88.0700
1761513335.639862,base,-0.651039,0.077144,189.4000,177.5400,88.0700,189.4000,177.5400,88.0700
1761513335.839773,base,-0.656404,0.077570,189.4000,177.5400,88.0700,189.4000,177.5400,88.0700
1761513336.039727,base,-0.655673,0.077789,189.4000,177.5400,88.0700,189.4000,177.5400,88.0700
1761513336.239672,base,-0.655079,0.076668,189.4000,177.5400,88.0700,189.4000,177.5400,88.0700
1761513336.439753,base,-0.652869,0.079962,189.4000,177.5400,88.0700,189.4000,177.5400,88.0700
1761513336.639714,base,-0.649038,0.080410,189.4000,177.5400,88.0700,189.4000,177.5400,88.0700
1761513336.839802,base,-0.651039,0.077144,189.4000,177.5400,88.0700,189.4000,177.5400,88.0700
1761513337.039785,base,-0.654859,0.076613,191.6000,179.8200,90.5300,189.4000,177.5400,88.0700
1761513337.239801,base,-0.655079,0.076668,204.7000,192.9200,103.8000,189.4000,177.5400,88.0700
1761513337.439942,base,-0.658443,0.080542,218.6700,206.7200,117.8600,189.4000,177.5400,88.0700
1761513337.639895,base,-0.658443,0.080542,231.6800,220.3400,131.5700,189.4000,177.5400,88.0700
1761513337.839732,base,-0.634865,0.176113,244.7800,233.7000,144.6700,189.4000,177.5400,88.0700
1761513338.039969,base,-0.631911,0.178538,258.1300,247.2400,158.1200,189.4000,177.5400,88.0700
1761513338.239887,base,-0.631911,0.178538,271.6700,260.6800,171.7400,189.4000,177.5400,88.0700
1761513338.439901,base,-0.631911,0.178538,284.7700,274.1300,185.0100,189.4000,177.5400,88.0700
1761513338.639880,base,-0.631911,0.178538,298.0400,287.4000,198.6300,189.4000,177.5400,88.0700
1761513338.839924,base,-0.631911,0.178538,311.5700,301.2000,212.2600,189.4000,177.5400,88.0700
1761513339.039902,base,-0.631911,0.178538,324.7600,314.5600,225.8800,189.4000,177.5400,88.0700
1761513339.239890,base,-0.631911,0.178538,338.1200,328.0100,239.5900,189.4000,177.5400,88.0700
1761513339.439922,base,-0.631911,0.178538,351.5600,341.5400,253.2100,189.4000,177.5400,88.0700
