stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm,7,8,9
1761646130.373296,0.000000,-0.672014,-0.104436,-0.665588,0.105414,0.006426,0.209850,0.209948,0,0,1
1761646130.423507,0.000000,-0.672014,-0.104436,-0.665588,0.105414,0.006426,0.209850,0.209948,0,0,1
1761646130.473439,0.000000,-0.672014,-0.104436,-0.665588,0.105414,0.006426,0.209850,0.209948,0,0,1
1761646130.523283,0.000000,-0.672014,-0.104436,-0.665588,0.105414,0.006426,0.209850,0.209948,0,0,1
1761646130.573441,0.000000,-0.672019,-0.104686,-0.665588,0.105414,0.006431,0.210100,0.210198,0,0,1
1761646130.623306,0.000000,-0.672019,-0.104686,-0.665588,0.105414,0.006431,0.210100,0.210198,0,0,1
1761646130.673199,0.000000,-0.672019,-0.104686,-0.665588,0.105414,0.006431,0.210100,0.210198,0,0,1
1761646130.723161,0.000000,-0.672019,-0.104686,-0.667054,0.104229,0.004965,0.208915,0.208974,0,0,1
1761646130.773094,0.000000,-0.671976,-0.105193,-0.664149,0.104060,0.007827,0.209253,0.209400,0,0,1
1761646130.823321,0.000000,-0.671976,-0.105193,-0.664149,0.104060,0.007827,0.209253,0.209400,0,0,1
1761646130.873249,0.000000,-0.671976,-0.105193,-0.666395,0.104738,0.005582,0.209932,0.210006,0,0,1
1761646130.923285,0.000000,-0.671976,-0.105193,-0.664029,0.104092,0.007947,0.209285,0.209436,0,0,1
1761646130.973209,0.000000,-0.670109,-0.121724,-0.664029,0.104092,0.006080,0.225816,0.225898,0,0,1
1761646131.023226,0.000000,-0.670109,-0.121724,-0.665547,0.104630,0.004562,0.226354,0.226400,0,0,1
1761646131.073202,0.000000,-0.670109,-0.121724,-0.666223,0.105497,0.003886,0.227222,0.227255,0,0,1
1761646131.123122,0.000000,-0.670109,-0.121724,-0.666223,0.105497,0.003886,0.227222,0.227255,0,0,1
1761646131.173217,0.000000,-0.666804,-0.140640,-0.664745,0.104977,0.002059,0.245617,0.245625,0,1,1
1761646131.223241,0.000000,-0.666804,-0.140640,-0.666683,0.105697,0.000121,0.246337,0.246337,0,1,1
1761646131.273197,0.000000,-0.666804,-0.140640,-0.666683,0.105697,0.000121,0.246337,0.246337,0,1,1
1761646131.323238,0.000000,-0.666804,-0.140640,-0.661754,0.104297,0.005051,0.244936,0.244988,0,1,1
1761646131.373299,0.000000,-0.662314,-0.159186,-0.663826,0.106156,-0.001512,0.265342,0.265346,0,1,1
1761646131.423254,0.000000,-0.662314,-0.159186,-0.663826,0.106156,-0.001512,0.265342,0.265346,0,1,1
1761646131.473279,0.000000,-0.662314,-0.159186,-0.665051,0.108077,-0.002736,0.267263,0.267277,0,1,1
1761646131.523270,0.000000,-0.662314,-0.159186,-0.661587,0.107602,0.000727,0.266789,0.266790,0,1,1
1761646131.573184,0.000000,-0.656636,-0.177422,-0.661587,0.107602,-0.004951,0.285024,0.285067,0,1,1
1761646131.623283,0.000000,-0.656636,-0.177422,-0.661263,0.108954,-0.004627,0.286376,0.286413,0,1,1
1761646131.673277,0.000000,-0.656636,-0.177422,-0.661257,0.113785,-0.004621,0.291206,0.291243,0,1,1
1761646131.723249,0.000000,-0.656636,-0.177422,-0.661257,0.113785,-0.004621,0.291206,0.291243,0,1,1
1761646131.773266,0.000000,-0.649799,-0.195247,-0.666599,0.117600,-0.016800,0.312846,0.313297,0,1,1
1761646131.823289,0.000000,-0.649799,-0.195247,-0.663274,0.118648,-0.013474,0.313894,0.314183,0,1,1
1761646131.873245,0.000000,-0.649799,-0.195247,-0.663274,0.118648,-0.013474,0.313894,0.314183,0,1,1
1761646131.923251,0.000000,-0.649799,-0.195247,-0.651910,0.141061,-0.002111,0.336308,0.336314,0,1,1
1761646131.973265,0.000000,-0.641829,-0.212559,-0.657719,0.145659,-0.015890,0.358218,0.358570,0,1,1
1761646132.023293,0.000000,-0.641829,-0.212559,-0.655411,0.149039,-0.013582,0.361598,0.361853,0,1,1
1761646132.073258,0.000000,-0.641829,-0.212559,-0.655411,0.149039,-0.013582,0.361598,0.361853,0,1,1
1761646132.123349,0.000000,-0.641829,-0.212559,-0.654617,0.151020,-0.012788,0.363579,0.363804,0,1,1
1761646132.173311,0.000000,-0.635505,-0.224548,-0.657515,0.154618,-0.022010,0.379166,0.379804,0,1,1
1761646132.223322,0.000000,-0.635505,-0.224548,-0.657515,0.154618,-0.022010,0.379166,0.379804,0,1,1
1761646132.273292,0.000000,-0.635505,-0.224548,-0.656901,0.160249,-0.021396,0.384797,0.385392,0,1,1
1761646132.323257,0.000000,-0.635505,-0.224548,-0.650978,0.160134,-0.015474,0.384683,0.384994,0,1,1
1761646132.373316,0.000000,-0.635377,-0.224777,-0.652772,0.165244,-0.017394,0.390021,0.390408,0,1,1
1761646132.423269,0.000000,-0.635377,-0.224777,-0.652772,0.165244,-0.017394,0.390021,0.390408,0,1,1
1761646132.473245,0.000000,-0.635377,-0.224777,-0.650176,0.166892,-0.014799,0.391669,0.391949,0,1,1
1761646132.523249,0.000000,-0.635377,-0.224777,-0.650857,0.167881,-0.015480,0.392658,0.392963,0,1,1
1761646132.573244,0.000000,-0.635321,-0.224878,-0.650857,0.167881,-0.015536,0.392760,0.393067,0,1,1
1761646132.623351,0.000000,-0.635321,-0.224878,-0.650857,0.167881,-0.015536,0.392760,0.393067,0,1,1
1761646132.673251,0.000000,-0.635321,-0.224878,-0.652954,0.168499,-0.017633,0.393378,0.393773,0,1,1
1761646132.723256,0.000000,-0.635321,-0.224878,-0.646436,0.163904,-0.011116,0.388783,0.388942,0,1,1
1761646132.773264,0.000000,-0.635257,-0.224993,-0.649451,0.158912,-0.014195,0.383905,0.384167,0,1,1
1761646132.823229,0.000000,-0.635257,-0.224993,-0.649451,0.158912,-0.014195,0.383905,0.384167,0,1,1
1761646132.873279,0.000000,-0.635257,-0.224993,-0.651299,0.159346,-0.016042,0.384339,0.384673,0,1,1
1761646132.923282,0.000000,-0.635257,-0.224993,-0.648082,0.156962,-0.012825,0.381955,0.382170,0,1,1
1761646132.973260,0.000000,-0.635257,-0.224993,-0.648082,0.156962,-0.012825,0.381955,0.382170,0,1,1
1761646133.023265,0.000000,-0.635257,-0.224993,-0.651074,0.158347,-0.015818,0.383340,0.383666,0,1,1
1761646133.073246,0.000000,-0.635257,-0.224993,-0.654861,0.161929,-0.019604,0.386921,0.387417,0,1,1
1761646133.123207,0.000000,-0.635257,-0.224993,-0.650693,0.160238,-0.015436,0.385230,0.385539,0,1,1
1761646133.173304,0.000000,-0.635257,-0.224993,-0.650693,0.160238,-0.015436,0.385230,0.385539,0,1,1
1761646133.223252,0.000000,-0.635257,-0.224993,-0.654529,0.162171,-0.019273,0.387163,0.387642,0,1,1
1761646133.273350,0.000000,-0.635257,-0.224993,-0.658366,0.164044,-0.023109,0.389036,0.389722,0,1,1
1761646133.323278,0.000000,-0.635257,-0.224993,-0.658366,0.164044,-0.023109,0.389036,0.389722,0,1,1
1761646133.373277,0.000000,-0.635278,-0.224746,-0.649985,0.160238,-0.014707,0.384984,0.385265,0,1,1
1761646133.423284,0.000000,-0.635278,-0.224746,-0.653485,0.161196,-0.018207,0.385942,0.386371,0,1,1
1761646133.473282,0.000000,-0.635278,-0.224746,-0.654707,0.161257,-0.019429,0.386004,0.386492,0,1,1
1761646133.523277,0.000000,-0.635278,-0.224746,-0.654707,0.161257,-0.019429,0.386004,0.386492,0,1,1
1761646133.573279,0.000000,-0.635278,-0.224746,-0.653238,0.160755,-0.017960,0.385501,0.385919,0,1,1
1761646133.623277,0.000000,-0.635278,-0.224746,-0.653238,0.160755,-0.017960,0.385501,0.385919,0,1,1
1761646133.673237,0.000000,-0.635278,-0.224746,-0.654768,0.161642,-0.019490,0.386389,0.386880,0,1,1
1761646133.723251,0.000000,-0.635278,-0.224746,-0.653533,0.161479,-0.018254,0.386225,0.386657,0,1,1
1761646133.773290,0.000000,-0.635331,-0.224883,-0.653533,0.161479,-0.018202,0.386362,0.386790,0,1,1
1761646133.823268,0.000000,-0.635331,-0.224883,-0.653533,0.161479,-0.018202,0.386362,0.386790,0,1,1
1761646133.873299,0.000000,-0.635331,-0.224883,-0.650554,0.160174,-0.015223,0.385057,0.385358,0,1,1
1761646133.923265,0.000000,-0.635331,-0.224883,-0.650554,0.160174,-0.015223,0.385057,0.385358,0,1,1
1761646133.973357,0.000000,-0.634602,-0.232127,-0.649861,0.159187,-0.015259,0.391314,0.391611,0,1,1
1761646134.023273,0.000000,-0.634602,-0.232127,-0.649861,0.159187,-0.015259,0.391314,0.391611,0,1,1
1761646134.073264,0.000000,-0.634602,-0.232127,-0.652514,0.160325,-0.017912,0.392452,0.392860,0,1,1
1761646134.123285,0.000000,-0.634602,-0.232127,-0.649979,0.159252,-0.015377,0.391379,0.391681,0,1,1
1761646134.173280,0.000000,-0.631789,-0.251495,-0.649979,0.159252,-0.018190,0.410748,0.411150,0,1,1
1761646134.223405,0.000000,-0.631789,-0.251495,-0.649979,0.159252,-0.018190,0.410748,0.411150,0,1,1
1761646134.273196,0.000000,-0.631789,-0.251495,-0.649979,0.159252,-0.018190,0.410748,0.411150,0,1,1
1761646134.323220,0.000000,-0.631789,-0.251495,-0.650270,0.160134,-0.018481,0.411630,0.412044,0,1,1
1761646134.373271,0.000000,-0.627820,-0.270161,-0.652083,0.161132,-0.024263,0.431294,0.431976,1,1,1
1761646134.423278,0.000000,-0.627820,-0.270161,-0.652083,0.161132,-0.024263,0.431294,0.431976,1,1,1
1761646134.473355,0.000000,-0.627820,-0.270161,-0.652083,0.161132,-0.024263,0.431294,0.431976,1,1,1
1761646134.523448,0.000000,-0.627820,-0.270161,-0.652083,0.161132,-0.024263,0.431294,0.431976,1,1,1
1761646134.573247,0.000000,-0.622621,-0.288655,-0.652083,0.161132,-0.029463,0.449787,0.450751,1,1,1
1761646134.623447,0.000000,-0.622621,-0.288655,-0.647457,0.167349,-0.024836,0.456004,0.456680,1,1,1
1761646134.673246,0.000000,-0.622621,-0.288655,-0.647457,0.167349,-0.024836,0.456004,0.456680,1,1,1
1761646134.723343,0.000000,-0.622621,-0.288655,-0.647457,0.167349,-0.024836,0.456004,0.456680,1,1,1
1761646134.773285,0.000000,-0.616325,-0.306542,-0.647457,0.167349,-0.031132,0.473891,0.474913,1,1,1
1761646134.823275,0.000000,-0.616325,-0.306542,-0.647147,0.179423,-0.030823,0.485965,0.486941,1,1,1
1761646134.873250,0.000000,-0.616325,-0.306542,-0.647147,0.179423,-0.030823,0.485965,0.486941,1,1,1
1761646134.923545,0.000000,-0.616325,-0.306542,-0.647147,0.179423,-0.030823,0.485965,0.486941,1,1,1
1761646134.973289,0.000000,-0.608902,-0.323983,-0.647147,0.179423,-0.038245,0.503406,0.504856,1,1,1
1761646135.023291,0.000000,-0.608902,-0.323983,-0.647147,0.179423,-0.038245,0.503406,0.504856,1,1,1
1761646135.073239,0.000000,-0.608902,-0.323983,-0.647147,0.179423,-0.038245,0.503406,0.504856,1,1,1
1761646135.123217,0.000000,-0.608902,-0.323983,-0.647147,0.179423,-0.038245,0.503406,0.504856,1,1,1
1761646135.173190,0.000000,-0.600575,-0.340552,-0.645966,0.192918,-0.045390,0.533470,0.535397,1,1,1
1761646135.223349,0.000000,-0.600575,-0.340552,-0.648491,0.195920,-0.047915,0.536472,0.538607,1,1,1
1761646135.273188,0.000000,-0.600575,-0.340552,-0.648491,0.195920,-0.047915,0.536472,0.538607,1,1,1
1761646135.323269,0.000000,-0.600575,-0.340552,-0.646237,0.196133,-0.045661,0.536685,0.538624,1,1,1
1761646135.373267,0.000000,-0.598723,-0.343916,-0.646237,0.196133,-0.047514,0.540048,0.542135,1,1,1
1761646135.423286,0.000000,-0.598723,-0.343916,-0.642995,0.195698,-0.044272,0.539614,0.541427,1,1,1
1761646135.473241,0.000000,-0.598723,-0.343916,-0.649581,0.202826,-0.050858,0.546742,0.549102,1,1,1
1761646135.523261,0.000000,-0.598723,-0.343916,-0.649581,0.202826,-0.050858,0.546742,0.549102,1,1,1
1761646135.573306,0.000000,-0.598786,-0.343801,-0.645942,0.205006,-0.047156,0.548807,0.550830,1,1,1
1761646135.623305,0.000000,-0.598786,-0.343801,-0.640294,0.204079,-0.041507,0.547881,0.549451,1,1,1
1761646135.673266,0.000000,-0.598786,-0.343801,-0.642877,0.204324,-0.044090,0.548125,0.549895,1,1,1
1761646135.723265,0.000000,-0.598786,-0.343801,-0.642877,0.204324,-0.044090,0.548125,0.549895,1,1,1
1761646135.773307,0.000000,-0.598723,-0.343916,-0.644099,0.201897,-0.045376,0.545813,0.547696,1,1,1
1761646135.823295,0.000000,-0.598723,-0.343916,-0.640288,0.196448,-0.041566,0.540364,0.541960,1,1,1
1761646135.873174,0.000000,-0.598723,-0.343916,-0.648783,0.198647,-0.050060,0.542562,0.544867,1,1,1
1761646135.923282,0.000000,-0.598723,-0.343916,-0.648783,0.198647,-0.050060,0.542562,0.544867,1,1,1
1761646135.973239,0.000000,-0.598786,-0.343801,-0.646935,0.196797,-0.048148,0.540598,0.542738,1,1,1
1761646136.023309,0.000000,-0.598786,-0.343801,-0.648440,0.198225,-0.049653,0.542026,0.544296,1,1,1
1761646136.073120,0.000000,-0.598786,-0.343801,-0.645059,0.196768,-0.046272,0.540569,0.542546,1,1,1
1761646136.123263,0.000000,-0.598786,-0.343801,-0.645059,0.196768,-0.046272,0.540569,0.542546,1,1,1
1761646136.173258,0.000000,-0.598786,-0.343801,-0.644561,0.198505,-0.045774,0.542307,0.544235,1,1,1
1761646136.223463,0.000000,-0.598786,-0.343801,-0.643771,0.200486,-0.044985,0.544287,0.546143,1,1,1
1761646136.273255,0.000000,-0.598786,-0.343801,-0.643771,0.200486,-0.044985,0.544287,0.546143,1,1,1
1761646136.323281,0.000000,-0.598786,-0.343801,-0.642163,0.200614,-0.043377,0.544415,0.546140,1,1,1
1761646136.373252,0.000000,-0.598723,-0.343916,-0.646717,0.203717,-0.047994,0.547633,0.549732,1,1,1
1761646136.423307,0.000000,-0.598723,-0.343916,-0.642856,0.200374,-0.044133,0.544290,0.546076,1,1,1
1761646136.473282,0.000000,-0.598723,-0.343916,-0.642856,0.200374,-0.044133,0.544290,0.546076,1,1,1
1761646136.523261,0.000000,-0.598723,-0.343916,-0.644072,0.197779,-0.045349,0.541695,0.543590,1,1,1
1761646136.573287,0.000000,-0.598786,-0.343801,-0.646839,0.198734,-0.048053,0.542536,0.544659,1,1,1
1761646136.623441,0.000000,-0.598786,-0.343801,-0.646839,0.198734,-0.048053,0.542536,0.544659,1,1,1
1761646136.673239,0.000000,-0.598786,-0.343801,-0.648779,0.200531,-0.049992,0.544332,0.546623,1,1,1
1761646136.723276,0.000000,-0.598786,-0.343801,-0.644968,0.198698,-0.046182,0.542500,0.544462,1,1,1
1761646136.773367,0.000000,-0.598723,-0.343916,-0.647547,0.201125,-0.048824,0.545040,0.547222,1,1,1
1761646136.823364,0.000000,-0.598723,-0.343916,-0.647547,0.201125,-0.048824,0.545040,0.547222,1,1,1
1761646136.873157,0.000000,-0.598723,-0.343916,-0.649294,0.202495,-0.050572,0.546410,0.548746,1,1,1
1761646136.923369,0.000000,-0.598723,-0.343916,-0.644522,0.199859,-0.045799,0.543774,0.545700,1,1,1
1761646136.973259,0.000000,-0.598723,-0.343916,-0.644510,0.199798,-0.045787,0.543713,0.545638,1,1,1
1761646137.023305,0.000000,-0.598723,-0.343916,-0.644510,0.199798,-0.045787,0.543713,0.545638,1,1,1
1761646137.073286,0.000000,-0.598723,-0.343916,-0.644939,0.199342,-0.046216,0.543257,0.545219,1,1,1
1761646137.123275,0.000000,-0.598723,-0.343916,-0.644939,0.199342,-0.046216,0.543257,0.545219,1,1,1
1761646137.173271,0.000000,-0.598723,-0.343916,-0.644729,0.199553,-0.046006,0.543469,0.545413,1,1,1
1761646137.223257,0.000000,-0.598723,-0.343916,-0.641044,0.197221,-0.042321,0.541137,0.542789,1,1,1
1761646137.273198,0.000000,-0.598723,-0.343916,-0.644510,0.199798,-0.045787,0.543713,0.545638,1,1,1
1761646137.323296,0.000000,-0.598723,-0.343916,-0.644510,0.199798,-0.045787,0.543713,0.545638,1,1,1
1761646137.373263,0.000000,-0.598723,-0.343916,-0.645712,0.200121,-0.046989,0.544037,0.546062,1,1,1
1761646137.423308,0.000000,-0.598723,-0.343916,-0.643845,0.199175,-0.045122,0.543090,0.544962,1,1,1
1761646137.473172,0.000000,-0.598723,-0.343916,-0.647547,0.201125,-0.048824,0.545040,0.547222,1,1,1
1761646137.523343,0.000000,-0.598723,-0.343916,-0.647547,0.201125,-0.048824,0.545040,0.547222,1,1,1
1761646137.573265,0.000000,-0.598723,-0.343916,-0.643250,0.198332,-0.044527,0.542248,0.544073,1,1,1
1761646137.623284,0.000000,-0.598723,-0.343916,-0.643671,0.198405,-0.044948,0.542321,0.544180,1,1,1
1761646137.673265,0.000000,-0.598723,-0.343916,-0.643671,0.198405,-0.044948,0.542321,0.544180,1,1,1
1761646137.723240,0.000000,-0.598723,-0.343916,-0.641735,0.197210,-0.043012,0.541126,0.542832,1,1,1
1761646137.773237,0.000000,-0.598723,-0.343916,-0.644939,0.199342,-0.046216,0.543257,0.545219,1,1,1
1761646137.823294,0.000000,-0.598723,-0.343916,-0.644939,0.199342,-0.046216,0.543257,0.545219,1,1,1
1761646137.873245,0.000000,-0.598723,-0.343916,-0.644939,0.199342,-0.046216,0.543257,0.545219,1,1,1
1761646137.923255,0.000000,-0.598723,-0.343916,-0.647951,0.201243,-0.049228,0.545159,0.547377,1,1,1
1761646137.973368,0.000000,-0.598723,-0.343916,-0.644730,0.199060,-0.046007,0.542976,0.544921,1,1,1
1761646138.023321,0.000000,-0.598723,-0.343916,-0.644730,0.199060,-0.046007,0.542976,0.544921,1,1,1
1761646138.073251,0.000000,-0.598723,-0.343916,-0.644730,0.199060,-0.046007,0.542976,0.544921,1,1,1
1761646138.123282,0.000000,-0.598723,-0.343916,-0.646125,0.199999,-0.047402,0.543915,0.545976,1,1,1
1761646138.173315,0.000000,-0.602820,-0.337642,-0.647951,0.201243,-0.045131,0.538885,0.540771,1,1,0
1761646138.223287,0.000000,-0.602820,-0.337642,-0.647951,0.201243,-0.045131,0.538885,0.540771,1,1,0
1761646138.273229,0.000000,-0.602820,-0.337642,-0.644939,0.199342,-0.042119,0.536983,0.538633,1,1,0
1761646138.323291,0.000000,-0.602820,-0.337642,-0.644939,0.199342,-0.042119,0.536983,0.538633,1,1,0
1761646138.373209,0.000000,-0.612929,-0.320075,-0.644939,0.199342,-0.032010,0.519416,0.520402,1,1,0
1761646138.423488,0.000000,-0.612929,-0.320075,-0.644939,0.199342,-0.032010,0.519416,0.520402,1,1,0
1761646138.473249,0.000000,-0.612929,-0.320075,-0.641902,0.197257,-0.028973,0.517331,0.518142,1,1,0
1761646138.523272,0.000000,-0.612929,-0.320075,-0.644552,0.199216,-0.031623,0.519290,0.520252,1,1,0
1761646138.573334,0.000000,-0.621662,-0.301369,-0.645303,0.198588,-0.023641,0.499957,0.500516,1,1,0
1761646138.623272,0.000000,-0.621662,-0.301369,-0.645303,0.198588,-0.023641,0.499957,0.500516,1,1,0
1761646138.673310,0.000000,-0.621662,-0.301369,-0.648174,0.184843,-0.026512,0.486212,0.486934,1,1,0
1761646138.723333,0.000000,-0.621662,-0.301369,-0.648174,0.184843,-0.026512,0.486212,0.486934,1,1,0
1761646138.773263,0.000000,-0.628541,-0.282638,-0.647564,0.176483,-0.019024,0.459121,0.459515,1,1,0
1761646138.823300,0.000000,-0.628541,-0.282638,-0.647564,0.176483,-0.019024,0.459121,0.459515,1,1,0
1761646138.873245,0.000000,-0.628541,-0.282638,-0.653761,0.180049,-0.025220,0.462687,0.463374,1,1,0
1761646138.923269,0.000000,-0.628541,-0.282638,-0.655901,0.181241,-0.027360,0.463880,0.464686,1,1,0
1761646138.973277,0.000000,-0.633881,-0.263183,-0.650944,0.179086,-0.017063,0.442269,0.442598,1,1,0
1761646139.023267,0.000000,-0.633881,-0.263183,-0.650944,0.179086,-0.017063,0.442269,0.442598,1,1,0
1761646139.073298,0.000000,-0.633881,-0.263183,-0.656469,0.182477,-0.022589,0.445661,0.446233,1,1,0
1761646139.123315,0.000000,-0.633881,-0.263183,-0.656469,0.182477,-0.022589,0.445661,0.446233,1,1,0
1761646139.173229,0.000000,-0.637527,-0.243528,-0.651682,0.182570,-0.014155,0.426099,0.426334,1,1,0
1761646139.223269,0.000000,-0.637527,-0.243528,-0.653600,0.183788,-0.016073,0.427317,0.427619,1,1,0
1761646139.273310,0.000000,-0.637527,-0.243528,-0.653040,0.181966,-0.015513,0.425494,0.425777,1,1,0
1761646139.323264,0.000000,-0.637527,-0.243528,-0.653040,0.181966,-0.015513,0.425494,0.425777,1,1,0
1761646139.373244,0.000000,-0.639478,-0.224077,-0.647793,0.178247,-0.008314,0.402325,0.402411,1,1,0
1761646139.423294,0.000000,-0.639478,-0.224077,-0.653494,0.181181,-0.014015,0.405258,0.405501,1,1,0
1761646139.473313,0.000000,-0.639478,-0.224077,-0.656396,0.182629,-0.016917,0.406706,0.407058,1,1,0
1761646139.523259,0.000000,-0.639478,-0.224077,-0.656396,0.182629,-0.016917,0.406706,0.407058,1,1,0
1761646139.573311,0.000000,-0.639660,-0.220513,-0.652923,0.180854,-0.013263,0.401367,0.401587,1,1,0
1761646139.623315,0.000000,-0.639660,-0.220513,-0.650700,0.179955,-0.011040,0.400468,0.400621,1,1,0
1761646139.673256,0.000000,-0.639660,-0.220513,-0.650700,0.179955,-0.011040,0.400468,0.400621,1,1,0
1761646139.723163,0.000000,-0.639660,-0.220513,-0.650878,0.180359,-0.011217,0.400872,0.401029,1,1,0
1761646139.773245,0.000000,-0.639660,-0.220513,-0.649383,0.180164,-0.009722,0.400677,0.400795,1,1,0
1761646139.823321,0.000000,-0.639660,-0.220513,-0.654873,0.183013,-0.015213,0.403526,0.403812,1,1,0
1761646139.873245,0.000000,-0.639660,-0.220513,-0.654873,0.183013,-0.015213,0.403526,0.403812,1,1,0
1761646139.923273,0.000000,-0.639660,-0.220513,-0.656155,0.183514,-0.016495,0.404027,0.404364,1,1,0
1761646139.973268,0.000000,-0.639660,-0.220513,-0.656155,0.183514,-0.016495,0.404027,0.404364,1,1,0
1761646140.023271,0.000000,-0.639660,-0.220513,-0.652445,0.181225,-0.012785,0.401738,0.401941,1,1,0
1761646140.073268,0.000000,-0.639660,-0.220513,-0.651868,0.180648,-0.012208,0.401161,0.401347,1,1,0
1761646140.123265,0.000000,-0.639660,-0.220513,-0.651868,0.180648,-0.012208,0.401161,0.401347,1,1,0
1761646140.173271,0.000000,-0.639660,-0.220513,-0.655110,0.182521,-0.015450,0.403034,0.403330,1,1,0
1761646140.223275,0.000000,-0.639660,-0.220513,-0.655110,0.182521,-0.015450,0.403034,0.403330,1,1,0
1761646140.273464,0.000000,-0.639660,-0.220513,-0.655110,0.182521,-0.015450,0.403034,0.403330,1,1,0
1761646140.323269,0.000000,-0.639660,-0.220513,-0.655110,0.182521,-0.015450,0.403034,0.403330,1,1,0
1761646140.373257,0.000000,-0.639660,-0.220513,-0.652483,0.181310,-0.012822,0.401823,0.402028,1,1,0
1761646140.423355,0.000000,-0.639660,-0.220513,-0.651738,0.180509,-0.012078,0.401022,0.401204,1,1,0
1761646140.473263,0.000000,-0.639660,-0.220513,-0.651738,0.180509,-0.012078,0.401022,0.401204,1,1,0
1761646140.523255,0.000000,-0.639660,-0.220513,-0.650680,0.180210,-0.011020,0.400723,0.400874,1,1,0
1761646140.573282,0.000000,-0.639660,-0.220513,-0.654006,0.181862,-0.014346,0.402375,0.402631,1,1,0
1761646140.623286,0.000000,-0.639660,-0.220513,-0.648942,0.179010,-0.009281,0.399523,0.399631,1,1,0
1761646140.673293,0.000000,-0.639660,-0.220513,-0.648942,0.179010,-0.009281,0.399523,0.399631,1,1,0
1761646140.723265,0.000000,-0.639660,-0.220513,-0.655110,0.182521,-0.015450,0.403034,0.403330,1,1,0
1761646140.773214,0.000000,-0.639660,-0.220513,-0.651068,0.180232,-0.011407,0.400745,0.400908,1,1,0
1761646140.823271,0.000000,-0.639660,-0.220513,-0.651068,0.180232,-0.011407,0.400745,0.400908,1,1,0
1761646140.873275,0.000000,-0.639660,-0.220513,-0.651868,0.180648,-0.012208,0.401161,0.401347,1,1,0
1761646140.923285,0.000000,-0.639660,-0.220513,-0.651868,0.180648,-0.012208,0.401161,0.401347,1,1,0
1761646140.973287,0.000000,-0.643334,-0.213657,-0.651868,0.180648,-0.008535,0.394305,0.394397,1,1,0
1761646141.023301,0.000000,-0.643334,-0.213657,-0.651868,0.180648,-0.008535,0.394305,0.394397,1,1,0
1761646141.073358,0.000000,-0.643334,-0.213657,-0.651868,0.180648,-0.008535,0.394305,0.394397,1,1,0
1761646141.123588,0.000000,-0.643334,-0.213657,-0.651868,0.180648,-0.008535,0.394305,0.394397,1,1,0
1761646141.173264,0.000000,-0.652004,-0.195454,-0.651868,0.180648,0.000135,0.376102,0.376102,1,1,0
1761646141.223281,0.000000,-0.652004,-0.195454,-0.662068,0.173146,-0.010065,0.368600,0.368738,1,1,0
1761646141.273251,0.000000,-0.652004,-0.195454,-0.657458,0.166029,-0.005454,0.361483,0.361524,1,1,0
1761646141.323173,0.000000,-0.652004,-0.195454,-0.667361,0.165990,-0.015357,0.361444,0.361770,1,1,0
1761646141.373275,0.000000,-0.659166,-0.177392,-0.667361,0.165990,-0.008195,0.343382,0.343480,1,0,0
1761646141.423281,0.000000,-0.659166,-0.177392,-0.658942,0.157102,0.000223,0.334494,0.334495,1,0,0
1761646141.473314,0.000000,-0.659166,-0.177392,-0.665303,0.154891,-0.006137,0.332284,0.332340,1,0,0
1761646141.523261,0.000000,-0.659166,-0.177392,-0.665303,0.154891,-0.006137,0.332284,0.332340,1,0,0
1761646141.573269,0.000000,-0.665270,-0.158398,-0.665312,0.142086,-0.000042,0.300484,0.300484,1,0,0
1761646141.623127,0.000000,-0.665270,-0.158398,-0.666706,0.137538,-0.001437,0.295935,0.295939,1,0,0
1761646141.673244,0.000000,-0.665270,-0.158398,-0.666706,0.137538,-0.001437,0.295935,0.295939,1,0,0
1761646141.723320,0.000000,-0.665270,-0.158398,-0.661904,0.133222,0.003365,0.291620,0.291639,1,0,0
1761646141.773246,0.000000,-0.670135,-0.138778,-0.670134,0.136686,0.000001,0.275464,0.275464,1,0,0
1761646141.823231,0.000000,-0.670135,-0.138778,-0.666589,0.135657,0.003546,0.274435,0.274457,1,0,0
1761646141.873249,0.000000,-0.670135,-0.138778,-0.666589,0.135657,0.003546,0.274435,0.274457,1,0,0
1761646141.923236,0.000000,-0.670135,-0.138778,-0.671024,0.137927,-0.000889,0.276705,0.276706,1,0,0
1761646141.973296,0.000000,-0.673593,-0.119270,-0.672882,0.139024,0.000711,0.258294,0.258295,1,0,0
1761646142.023271,0.000000,-0.673593,-0.119270,-0.672882,0.139024,0.000711,0.258294,0.258295,1,0,0
1761646142.073236,0.000000,-0.673593,-0.119270,-0.668082,0.137323,0.005511,0.256593,0.256652,1,0,0
1761646142.123264,0.000000,-0.673593,-0.119270,-0.665856,0.136302,0.007737,0.255571,0.255688,1,0,0
1761646142.173289,0.000000,-0.675754,-0.099334,-0.672999,0.128123,0.002755,0.227457,0.227474,1,0,0
1761646142.223283,0.000000,-0.675754,-0.099334,-0.672999,0.128123,0.002755,0.227457,0.227474,1,0,0
1761646142.273277,0.000000,-0.675754,-0.099334,-0.667451,0.127974,0.008303,0.227308,0.227460,1,0,0
1761646142.323248,0.000000,-0.675754,-0.099334,-0.667451,0.127974,0.008303,0.227308,0.227460,1,0,0
1761646142.373276,0.000000,-0.675997,-0.095770,-0.669123,0.132526,0.006874,0.228296,0.228399,1,0,0
