stamp,frame,u,v,m6,m7,m8,z6,z7,z8,s7,s8,s9
1761540857.208217,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540857.408309,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540857.608602,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540857.808342,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540858.008229,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540858.208629,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540858.408315,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540858.608496,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540858.808303,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540859.008563,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540859.208307,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540859.408244,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540859.608211,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540859.808214,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540860.008188,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540860.208177,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540860.408266,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540860.608278,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540860.808297,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540861.008269,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540861.208213,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540861.408569,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540861.608372,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540861.808571,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540862.008423,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540862.208480,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540862.408450,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540862.608605,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540862.808407,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540863.008497,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540863.208566,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540863.408669,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540863.608533,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540863.808433,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540864.008581,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540864.208470,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540864.408456,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540864.608675,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540864.808524,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540865.008528,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540865.208530,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540865.408502,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540865.608566,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540865.808503,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540866.008650,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540866.208619,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540866.408519,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540866.608510,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540866.808558,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540867.008853,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540867.208509,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540867.408520,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540867.608572,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540867.808463,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540868.008897,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540868.208731,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540868.408690,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540868.608691,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540868.808530,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540869.008732,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540869.208758,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540869.408685,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540869.608665,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540869.808465,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540870.008566,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540870.208642,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540870.408459,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540870.608510,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540870.808498,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540871.008898,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540871.208485,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540871.408605,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540871.608657,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540871.808417,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540872.008718,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540872.208797,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540872.408793,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540872.608647,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540872.808635,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540873.008580,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540873.208678,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540873.408611,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540873.608654,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540873.808490,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540874.008565,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540874.208776,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540874.408712,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540874.608586,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540874.808434,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540875.008526,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540875.208840,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540875.408515,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540875.608425,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540875.808478,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540876.008820,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540876.208643,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540876.408628,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540876.608677,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540876.808424,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540877.008491,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540877.208653,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540877.408526,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540877.608673,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540877.808440,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540878.008657,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540878.208446,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540878.408770,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540878.608471,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540878.808473,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540879.008590,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540879.208330,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540879.408506,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540879.608522,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540879.808434,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540880.008622,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540880.208507,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540880.408509,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540880.608829,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540880.808459,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540881.008613,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540881.208602,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540881.408641,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540881.608665,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540881.808460,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540882.008639,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540882.208609,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540882.408654,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540882.608701,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540882.808433,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540883.008580,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540883.208565,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540883.408510,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540883.608636,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540883.808589,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540884.008518,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540884.208572,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540884.408725,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540884.608520,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540884.808535,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540885.008671,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540885.208626,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540885.408607,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540885.608487,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540885.808505,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540886.008529,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540886.208676,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540886.408601,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540886.608420,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540886.808402,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540887.008489,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540887.208694,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540887.408937,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540887.608826,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540887.808499,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540888.008527,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540888.208594,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540888.408503,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540888.608576,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540888.808782,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540889.008610,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540889.208735,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540889.408567,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540889.608642,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540889.808446,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540890.008590,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540890.208572,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540890.408599,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540890.608524,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540890.808604,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540891.008526,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540891.208536,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540891.408823,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540891.608710,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540891.808537,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540892.008530,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540892.208578,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540892.408592,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540892.608587,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540892.808574,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540893.008612,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540893.208598,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540893.408672,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540893.608585,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540893.808452,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540894.008791,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540894.208805,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540894.408526,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540894.608631,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540894.808483,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540895.008505,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540895.208756,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540895.408732,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540895.608704,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540895.808412,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540896.008765,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540896.208625,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540896.408679,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540896.608509,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540896.808568,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540897.008516,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540897.208745,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540897.408772,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540897.608589,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540897.808599,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540898.008493,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540898.208586,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540898.408521,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540898.608531,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540898.808438,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540899.008583,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540899.208519,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540899.408492,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540899.608746,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540899.808499,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540900.008603,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540900.208517,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540900.408557,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540900.608491,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540900.808509,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540901.008523,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540901.208639,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540901.408614,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540901.608380,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540901.808463,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540902.008668,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540902.208798,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540902.408535,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540902.608582,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540902.808506,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540903.008586,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540903.208565,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540903.408431,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540903.609087,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540903.808429,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540904.008607,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540904.208766,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540904.408508,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540904.608623,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540904.808679,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540905.008570,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540905.208566,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540905.408641,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540905.608790,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540905.808649,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
