stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm
1761322528.214578,0.000000,-0.666499,0.122127,-0.619529,0.179607,0.046970,0.057480,0.074230
1761322528.264679,0.000000,-0.666499,0.122127,-0.618183,0.179172,0.048316,0.057044,0.074756
1761322528.314655,0.000000,-0.666499,0.122127,-0.614846,0.178629,0.051654,0.056501,0.076554
1761322528.364463,0.000000,-0.666499,0.122127,-0.614846,0.178629,0.051654,0.056501,0.076554
1761322528.414442,0.000000,-0.666499,0.122127,-0.618183,0.179172,0.048316,0.057044,0.074756
1761322528.464689,0.000000,-0.666499,0.122127,-0.618183,0.179172,0.048316,0.057044,0.074756
1761322528.514612,0.000000,-0.666499,0.122127,-0.618183,0.179172,0.048316,0.057044,0.074756
1761322528.564582,0.000000,-0.666566,0.122015,-0.619024,0.173382,0.047542,0.051367,0.069992
1761322528.614629,0.000000,-0.666566,0.122015,-0.619024,0.173382,0.047542,0.051367,0.069992
1761322528.664576,0.000000,-0.666566,0.122015,-0.618183,0.179172,0.048383,0.057157,0.074885
1761322528.714638,0.000000,-0.666566,0.122015,-0.621090,0.182382,0.045476,0.060367,0.075580
1761322528.764545,0.000000,-0.666499,0.122127,-0.621090,0.182382,0.045409,0.060255,0.075450
1761322528.814587,0.000000,-0.666499,0.122127,-0.621125,0.182391,0.045374,0.060264,0.075436
1761322528.864604,0.000000,-0.666499,0.122127,-0.612609,0.178166,0.053891,0.056039,0.077747
1761322528.914546,0.000000,-0.666499,0.122127,-0.612609,0.178166,0.053891,0.056039,0.077747
1761322528.964502,0.000000,-0.666499,0.122127,-0.619048,0.173394,0.047451,0.051266,0.069856
1761322529.014520,0.000000,-0.666499,0.122127,-0.619048,0.173394,0.047451,0.051266,0.069856
1761322529.064539,0.000000,-0.666499,0.122127,-0.618458,0.179229,0.048041,0.057102,0.074623
1761322529.114624,0.000000,-0.666499,0.122127,-0.619529,0.179607,0.046970,0.057480,0.074230
1761322529.164418,0.000000,-0.666566,0.122015,-0.619529,0.179607,0.047037,0.057592,0.074359
1761322529.214745,0.000000,-0.666566,0.122015,-0.619529,0.179607,0.047037,0.057592,0.074359
1761322529.264812,0.000000,-0.666566,0.122015,-0.619529,0.179607,0.047037,0.057592,0.074359
1761322529.314727,0.000000,-0.666566,0.122015,-0.619529,0.179607,0.047037,0.057592,0.074359
1761322529.364395,0.000000,-0.666566,0.122015,-0.619529,0.179607,0.047037,0.057592,0.074359
1761322529.414519,0.000000,-0.666566,0.122015,-0.619529,0.179607,0.047037,0.057592,0.074359
1761322529.464594,0.000000,-0.666566,0.122015,-0.619529,0.179607,0.047037,0.057592,0.074359
1761322529.514521,0.000000,-0.666566,0.122015,-0.617616,0.179044,0.048950,0.057029,0.075155
1761322529.564542,0.000000,-0.666566,0.122015,-0.618232,0.179177,0.048334,0.057162,0.074858
1761322529.614700,0.000000,-0.666566,0.122015,-0.618232,0.179177,0.048334,0.057162,0.074858
1761322529.664554,0.000000,-0.666566,0.122015,-0.612263,0.179962,0.054303,0.057947,0.079414
1761322529.714614,0.000000,-0.666566,0.122015,-0.612263,0.179962,0.054303,0.057947,0.079414
1761322529.764458,0.000000,-0.666566,0.122015,-0.618489,0.179230,0.048077,0.057215,0.074732
1761322529.814568,0.000000,-0.666566,0.122015,-0.611834,0.180225,0.054732,0.058210,0.079900
1761322529.864687,0.000000,-0.666566,0.122015,-0.611834,0.180225,0.054732,0.058210,0.079900
1761322529.914652,0.000000,-0.666566,0.122015,-0.619424,0.188911,0.047142,0.066896,0.081837
1761322529.964441,0.000000,-0.666566,0.122015,-0.619557,0.179611,0.047009,0.057596,0.074345
1761322530.014593,0.000000,-0.666566,0.122015,-0.619557,0.179611,0.047009,0.057596,0.074345
1761322530.064533,0.000000,-0.666566,0.122015,-0.619529,0.179607,0.047037,0.057592,0.074359
1761322530.114581,0.000000,-0.666566,0.122015,-0.619126,0.181779,0.047440,0.059764,0.076304
1761322530.164446,0.000000,-0.666566,0.122015,-0.619126,0.181779,0.047440,0.059764,0.076304
1761322530.214577,0.000000,-0.666566,0.122015,-0.618582,0.172973,0.047984,0.050958,0.069994
1761322530.264657,0.000000,-0.666566,0.122015,-0.620663,0.188710,0.045903,0.066695,0.080964
1761322530.314589,0.000000,-0.666566,0.122015,-0.620663,0.188710,0.045903,0.066695,0.080964
1761322530.364450,0.000000,-0.666566,0.122015,-0.618489,0.179230,0.048077,0.057215,0.074732
1761322530.414561,0.000000,-0.666566,0.122015,-0.618913,0.179489,0.047653,0.057474,0.074660
1761322530.464551,0.000000,-0.666566,0.122015,-0.618913,0.179489,0.047653,0.057474,0.074660
1761322530.514592,0.000000,-0.666566,0.122015,-0.620121,0.179565,0.046445,0.057550,0.073954
1761322530.564490,0.000000,-0.666499,0.122127,-0.619087,0.179200,0.047412,0.057073,0.074197
1761322530.614542,0.000000,-0.666499,0.122127,-0.619087,0.179200,0.047412,0.057073,0.074197
1761322530.664542,0.000000,-0.666499,0.122127,-0.619087,0.179200,0.047412,0.057073,0.074197
1761322530.714841,0.000000,-0.666499,0.122127,-0.619087,0.179200,0.047412,0.057073,0.074197
1761322530.764395,0.000000,-0.666566,0.122015,-0.619087,0.179200,0.047479,0.057185,0.074326
1761322530.814878,0.000000,-0.666566,0.122015,-0.619087,0.179200,0.047479,0.057185,0.074326
1761322530.864554,0.000000,-0.666566,0.122015,-0.619087,0.179200,0.047479,0.057185,0.074326
1761322530.914744,0.000000,-0.666566,0.122015,-0.619087,0.179200,0.047479,0.057185,0.074326
1761322530.964425,0.000000,-0.666566,0.122015,-0.619087,0.179200,0.047479,0.057185,0.074326
1761322531.014755,0.000000,-0.666566,0.122015,-0.619087,0.179200,0.047479,0.057185,0.074326
1761322531.064630,0.000000,-0.666566,0.122015,-0.619087,0.179200,0.047479,0.057185,0.074326
1761322531.114926,0.000000,-0.666566,0.122015,-0.619087,0.179200,0.047479,0.057185,0.074326
1761322531.164485,0.000000,-0.666566,0.122015,-0.619087,0.179200,0.047479,0.057185,0.074326
1761322531.214969,0.000000,-0.666566,0.122015,-0.619087,0.179200,0.047479,0.057185,0.074326
1761322531.264877,0.000000,-0.666566,0.122015,-0.619087,0.179200,0.047479,0.057185,0.074326
1761322531.314726,0.000000,-0.666566,0.122015,-0.619087,0.179200,0.047479,0.057185,0.074326
1761322531.364519,0.000000,-0.666566,0.122015,-0.619087,0.179200,0.047479,0.057185,0.074326
1761322531.414894,0.000000,-0.666566,0.122015,-0.619087,0.179200,0.047479,0.057185,0.074326
1761322531.464714,0.000000,-0.666566,0.122015,-0.619087,0.179200,0.047479,0.057185,0.074326
1761322531.514878,0.000000,-0.666566,0.122015,-0.619087,0.179200,0.047479,0.057185,0.074326
1761322531.564428,0.000000,-0.666566,0.122015,-0.619087,0.179200,0.047479,0.057185,0.074326
1761322531.614745,0.000000,-0.666566,0.122015,-0.619087,0.179200,0.047479,0.057185,0.074326
1761322531.664588,0.000000,-0.666566,0.122015,-0.619087,0.179200,0.047479,0.057185,0.074326
1761322531.714798,0.000000,-0.666566,0.122015,-0.619087,0.179200,0.047479,0.057185,0.074326
1761322531.764397,0.000000,-0.666566,0.122015,-0.619087,0.179200,0.047479,0.057185,0.074326
1761322531.814499,0.000000,-0.666566,0.122015,-0.619087,0.179200,0.047479,0.057185,0.074326
1761322531.864500,0.000000,-0.666566,0.122015,-0.619087,0.179200,0.047479,0.057185,0.074326
1761322531.914642,0.000000,-0.666566,0.122015,-0.623067,0.174058,0.043499,0.052043,0.067828
1761322531.964538,0.000000,-0.666566,0.122015,-0.623067,0.174058,0.043499,0.052043,0.067828
1761322532.014994,0.000000,-0.666566,0.122015,-0.623067,0.174058,0.043499,0.052043,0.067828
1761322532.064616,0.000000,-0.666566,0.122015,-0.623067,0.174058,0.043499,0.052043,0.067828
1761322532.114778,0.000000,-0.666566,0.122015,-0.623067,0.174058,0.043499,0.052043,0.067828
1761322532.164536,0.000000,-0.666566,0.122015,-0.617681,0.178766,0.048885,0.056750,0.074902
1761322532.214526,0.000000,-0.666566,0.122015,-0.617681,0.178766,0.048885,0.056750,0.074902
1761322532.264600,0.000000,-0.666566,0.122015,-0.618458,0.179229,0.048108,0.057214,0.074752
1761322532.314862,0.000000,-0.666566,0.122015,-0.619433,0.179265,0.047133,0.057250,0.074156
1761322532.364500,0.000000,-0.666566,0.122015,-0.619433,0.179265,0.047133,0.057250,0.074156
1761322532.414539,0.000000,-0.666566,0.122015,-0.618932,0.179185,0.047634,0.057169,0.074413
1761322532.464575,0.000000,-0.666566,0.122015,-0.618932,0.179185,0.047634,0.057169,0.074413
1761322532.514795,0.000000,-0.666566,0.122015,-0.618932,0.179185,0.047634,0.057169,0.074413
1761322532.564474,0.000000,-0.666566,0.122015,-0.618932,0.179185,0.047634,0.057169,0.074413
1761322532.614904,0.000000,-0.666566,0.122015,-0.618932,0.179185,0.047634,0.057169,0.074413
1761322532.664622,0.000000,-0.666566,0.122015,-0.618932,0.179185,0.047634,0.057169,0.074413
1761322532.714919,0.000000,-0.666566,0.122015,-0.618932,0.179185,0.047634,0.057169,0.074413
1761322532.764460,0.000000,-0.666566,0.122015,-0.618932,0.179185,0.047634,0.057169,0.074413
1761322532.814561,0.000000,-0.666566,0.122015,-0.618932,0.179185,0.047634,0.057169,0.074413
1761322532.864578,0.000000,-0.666566,0.122015,-0.618604,0.179112,0.047962,0.057097,0.074568
1761322532.914653,0.000000,-0.666566,0.122015,-0.618489,0.179230,0.048077,0.057215,0.074732
1761322532.964370,0.000000,-0.666499,0.122127,-0.618489,0.179230,0.048010,0.057103,0.074603
1761322533.014459,0.000000,-0.666499,0.122127,-0.618489,0.179230,0.048010,0.057103,0.074603
1761322533.064519,0.000000,-0.666499,0.122127,-0.618489,0.179230,0.048010,0.057103,0.074603
1761322533.114486,0.000000,-0.666499,0.122127,-0.618602,0.179116,0.047897,0.056989,0.074443
1761322533.164370,0.000000,-0.666566,0.122015,-0.618602,0.179116,0.047964,0.057101,0.074572
1761322533.214759,0.000000,-0.666566,0.122015,-0.618602,0.179116,0.047964,0.057101,0.074572
1761322533.264670,0.000000,-0.666566,0.122015,-0.618602,0.179116,0.047964,0.057101,0.074572
1761322533.314794,0.000000,-0.666566,0.122015,-0.618602,0.179116,0.047964,0.057101,0.074572
1761322533.364427,0.000000,-0.666566,0.122015,-0.618602,0.179116,0.047964,0.057101,0.074572
1761322533.414895,0.000000,-0.666566,0.122015,-0.618602,0.179116,0.047964,0.057101,0.074572
1761322533.464528,0.000000,-0.666566,0.122015,-0.618602,0.179116,0.047964,0.057101,0.074572
1761322533.514549,0.000000,-0.666566,0.122015,-0.618602,0.179116,0.047964,0.057101,0.074572
1761322533.564505,0.000000,-0.666566,0.122015,-0.617635,0.185695,0.048931,0.063680,0.080308
1761322533.614419,0.000000,-0.666566,0.122015,-0.618107,0.172675,0.048459,0.050660,0.070105
1761322533.664480,0.000000,-0.666566,0.122015,-0.618107,0.172675,0.048459,0.050660,0.070105
1761322533.714623,0.000000,-0.666566,0.122015,-0.617795,0.178763,0.048771,0.056748,0.074826
1761322533.764384,0.000000,-0.666566,0.122015,-0.618944,0.179166,0.047622,0.057151,0.074391
1761322533.814516,0.000000,-0.666566,0.122015,-0.618944,0.179166,0.047622,0.057151,0.074391
1761322533.864600,0.000000,-0.666566,0.122015,-0.617635,0.185695,0.048931,0.063680,0.080308
1761322533.914596,0.000000,-0.666566,0.122015,-0.617635,0.185695,0.048931,0.063680,0.080308
1761322533.964454,0.000000,-0.666566,0.122015,-0.623668,0.179835,0.042898,0.057820,0.071996
1761322534.014594,0.000000,-0.666566,0.122015,-0.618489,0.179230,0.048077,0.057215,0.074732
1761322534.064578,0.000000,-0.666566,0.122015,-0.618489,0.179230,0.048077,0.057215,0.074732
1761322534.114828,0.000000,-0.666566,0.122015,-0.618489,0.179230,0.048077,0.057215,0.074732
1761322534.164587,0.000000,-0.666566,0.122015,-0.618489,0.179230,0.048077,0.057215,0.074732
1761322534.214603,0.000000,-0.666566,0.122015,-0.618489,0.179230,0.048077,0.057215,0.074732
1761322534.264619,0.000000,-0.666566,0.122015,-0.612330,0.180160,0.054236,0.058145,0.079514
1761322534.314632,0.000000,-0.666566,0.122015,-0.612330,0.180160,0.054236,0.058145,0.079514
1761322534.364457,0.000000,-0.666566,0.122015,-0.613859,0.180407,0.052707,0.058392,0.078661
1761322534.414602,0.000000,-0.666566,0.122015,-0.613859,0.180407,0.052707,0.058392,0.078661
1761322534.464631,0.000000,-0.666566,0.122015,-0.613859,0.180407,0.052707,0.058392,0.078661
1761322534.515010,0.000000,-0.666566,0.122015,-0.613859,0.180407,0.052707,0.058392,0.078661
1761322534.564416,0.000000,-0.666566,0.122015,-0.613859,0.180407,0.052707,0.058392,0.078661
1761322534.615012,0.000000,-0.666566,0.122015,-0.613859,0.180407,0.052707,0.058392,0.078661
1761322534.664526,0.000000,-0.666566,0.122015,-0.613859,0.180407,0.052707,0.058392,0.078661
1761322534.715076,0.000000,-0.666566,0.122015,-0.613859,0.180407,0.052707,0.058392,0.078661
1761322534.764534,0.000000,-0.666566,0.122015,-0.613859,0.180407,0.052707,0.058392,0.078661
1761322534.814575,0.000000,-0.666566,0.122015,-0.613859,0.180407,0.052707,0.058392,0.078661
1761322534.864500,0.000000,-0.666566,0.122015,-0.613859,0.180407,0.052707,0.058392,0.078661
1761322534.914639,0.000000,-0.666566,0.122015,-0.614528,0.178053,0.052038,0.056038,0.076474
1761322534.964476,0.000000,-0.666566,0.122015,-0.614528,0.178053,0.052038,0.056038,0.076474
1761322535.014582,0.000000,-0.666566,0.122015,-0.619433,0.179265,0.047133,0.057250,0.074156
1761322535.064589,0.000000,-0.666566,0.122015,-0.619433,0.179265,0.047133,0.057250,0.074156
1761322535.114477,0.000000,-0.666566,0.122015,-0.626559,0.183149,0.040007,0.061134,0.073061
1761322535.164882,0.000000,-0.666566,0.122015,-0.626559,0.183149,0.040007,0.061134,0.073061
1761322535.214558,0.000000,-0.666566,0.122015,-0.626559,0.183149,0.040007,0.061134,0.073061
1761322535.264611,0.000000,-0.666566,0.122015,-0.617795,0.178763,0.048771,0.056748,0.074826
1761322535.314756,0.000000,-0.666566,0.122015,-0.617795,0.178763,0.048771,0.056748,0.074826
1761322535.364578,0.000000,-0.666566,0.122015,-0.624174,0.174148,0.042392,0.052133,0.067194
1761322535.414792,0.000000,-0.666566,0.122015,-0.613678,0.177903,0.052888,0.055888,0.076945
1761322535.464344,0.000000,-0.666566,0.122015,-0.624792,0.180223,0.041775,0.058208,0.071647
1761322535.514681,0.000000,-0.666566,0.122015,-0.624792,0.180223,0.041775,0.058208,0.071647
1761322535.564389,0.000000,-0.666566,0.122015,-0.624792,0.180223,0.041775,0.058208,0.071647
1761322535.614588,0.000000,-0.666566,0.122015,-0.624792,0.180223,0.041775,0.058208,0.071647
1761322535.664461,0.000000,-0.666566,0.122015,-0.624792,0.180223,0.041775,0.058208,0.071647
1761322535.714545,0.000000,-0.666566,0.122015,-0.619587,0.178958,0.046979,0.056943,0.073821
1761322535.764467,0.000000,-0.666566,0.122015,-0.612059,0.185731,0.054507,0.063716,0.083849
1761322535.814521,0.000000,-0.666566,0.122015,-0.612059,0.185731,0.054507,0.063716,0.083849
1761322535.864564,0.000000,-0.666566,0.122015,-0.619587,0.178958,0.046979,0.056943,0.073821
1761322535.914634,0.000000,-0.666566,0.122015,-0.619244,0.178898,0.047322,0.056882,0.073993
1761322535.964478,0.000000,-0.666566,0.122015,-0.619244,0.178898,0.047322,0.056882,0.073993
1761322536.014571,0.000000,-0.666566,0.122015,-0.619244,0.178898,0.047322,0.056882,0.073993
1761322536.066484,0.000000,-0.666566,0.122015,-0.619244,0.178898,0.047322,0.056882,0.073993
1761322536.115764,0.000000,-0.666566,0.122015,-0.619076,0.172729,0.047490,0.050714,0.069478
1761322536.164469,0.000000,-0.666566,0.122015,-0.619076,0.172729,0.047490,0.050714,0.069478
1761322536.214611,0.000000,-0.666566,0.122015,-0.618944,0.179166,0.047622,0.057151,0.074391
1761322536.264638,0.000000,-0.666566,0.122015,-0.618944,0.179166,0.047622,0.057151,0.074391
1761322536.314607,0.000000,-0.666566,0.122015,-0.619633,0.185584,0.046933,0.063569,0.079018
1761322536.364519,0.000000,-0.666566,0.122015,-0.619633,0.185584,0.046933,0.063569,0.079018
1761322536.414636,0.000000,-0.666566,0.122015,-0.618944,0.179166,0.047622,0.057151,0.074391
1761322536.464599,0.000000,-0.666566,0.122015,-0.619587,0.178958,0.046979,0.056943,0.073821
1761322536.514604,0.000000,-0.666566,0.122015,-0.619587,0.178958,0.046979,0.056943,0.073821
1761322536.564592,0.000000,-0.666566,0.122015,-0.618944,0.179166,0.047622,0.057151,0.074391
1761322536.614600,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761322536.664583,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761322536.714819,0.000000,-0.666566,0.122015,-0.620218,0.195554,0.046348,0.073539,0.086926
1761322536.764572,0.000000,-0.666566,0.122015,-0.612678,0.177533,0.053888,0.055517,0.077370
1761322536.814591,0.000000,-0.666566,0.122015,-0.612678,0.177533,0.053888,0.055517,0.077370
1761322536.864592,0.000000,-0.666566,0.122015,-0.619587,0.178958,0.046979,0.056943,0.073821
1761322536.914573,0.000000,-0.666566,0.122015,-0.619587,0.178958,0.046979,0.056943,0.073821
1761322536.964489,0.000000,-0.666566,0.122015,-0.619587,0.178958,0.046979,0.056943,0.073821
1761322537.014684,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761322537.064556,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761322537.114619,0.000000,-0.666566,0.122015,-0.618513,0.178581,0.048053,0.056566,0.074221
1761322537.164518,0.000000,-0.666566,0.122015,-0.618513,0.178581,0.048053,0.056566,0.074221
1761322537.214587,0.000000,-0.666566,0.122015,-0.619221,0.181471,0.047345,0.059456,0.076004
1761322537.264536,0.000000,-0.666566,0.122015,-0.623668,0.179835,0.042898,0.057820,0.071996
1761322537.314651,0.000000,-0.666566,0.122015,-0.623668,0.179835,0.042898,0.057820,0.071996
1761322537.364500,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761322537.414421,0.000000,-0.666566,0.122015,-0.618247,0.178527,0.048319,0.056512,0.074352
1761322537.464581,0.000000,-0.666566,0.122015,-0.618247,0.178527,0.048319,0.056512,0.074352
1761322537.514719,0.000000,-0.666566,0.122015,-0.619587,0.178958,0.046979,0.056943,0.073821
1761322537.564414,0.000000,-0.666566,0.122015,-0.612514,0.174244,0.054052,0.052229,0.075163
1761322537.614588,0.000000,-0.666566,0.122015,-0.612514,0.174244,0.054052,0.052229,0.075163
1761322537.664664,0.000000,-0.666566,0.122015,-0.619587,0.178958,0.046979,0.056943,0.073821
1761322537.714567,0.000000,-0.666566,0.122015,-0.619587,0.178958,0.046979,0.056943,0.073821
1761322537.764502,0.000000,-0.666566,0.122015,-0.618944,0.179166,0.047622,0.057151,0.074391
1761322537.814563,0.000000,-0.666566,0.122015,-0.618944,0.179166,0.047622,0.057151,0.074391
1761322537.864331,0.000000,-0.666566,0.122015,-0.619633,0.185584,0.046933,0.063569,0.079018
1761322537.914589,0.000000,-0.666566,0.122015,-0.619633,0.185584,0.046933,0.063569,0.079018
1761322537.964641,0.000000,-0.666499,0.122127,-0.618300,0.178533,0.048199,0.056405,0.074194
1761322538.014583,0.000000,-0.666499,0.122127,-0.613141,0.179986,0.053359,0.057859,0.078707
1761322538.064674,0.000000,-0.666499,0.122127,-0.613141,0.179986,0.053359,0.057859,0.078707
1761322538.114704,0.000000,-0.666499,0.122127,-0.613141,0.179986,0.053359,0.057859,0.078707
1761322538.164485,0.000000,-0.666566,0.122015,-0.613141,0.179986,0.053425,0.057971,0.078835
1761322538.214976,0.000000,-0.666566,0.122015,-0.613141,0.179986,0.053425,0.057971,0.078835
1761322538.264643,0.000000,-0.666566,0.122015,-0.613141,0.179986,0.053425,0.057971,0.078835
1761322538.314949,0.000000,-0.666566,0.122015,-0.613141,0.179986,0.053425,0.057971,0.078835
1761322538.364594,0.000000,-0.666566,0.122015,-0.613141,0.179986,0.053425,0.057971,0.078835
1761322538.414726,0.000000,-0.666566,0.122015,-0.613141,0.179986,0.053425,0.057971,0.078835
1761322538.464468,0.000000,-0.666566,0.122015,-0.613141,0.179986,0.053425,0.057971,0.078835
1761322538.514492,0.000000,-0.666566,0.122015,-0.619587,0.178958,0.046979,0.056943,0.073821
1761322538.564465,0.000000,-0.666566,0.122015,-0.619587,0.178958,0.046979,0.056943,0.073821
1761322538.614580,0.000000,-0.666566,0.122015,-0.619587,0.178958,0.046979,0.056943,0.073821
1761322538.664613,0.000000,-0.666566,0.122015,-0.619288,0.185526,0.047278,0.063511,0.079176
1761322538.714576,0.000000,-0.666566,0.122015,-0.619288,0.185526,0.047278,0.063511,0.079176
1761322538.764482,0.000000,-0.666566,0.122015,-0.619587,0.178958,0.046979,0.056943,0.073821
1761322538.814623,0.000000,-0.666566,0.122015,-0.619633,0.185584,0.046933,0.063569,0.079018
1761322538.864584,0.000000,-0.666566,0.122015,-0.619633,0.185584,0.046933,0.063569,0.079018
1761322538.914571,0.000000,-0.666566,0.122015,-0.620975,0.188436,0.045591,0.066421,0.080562
1761322538.964446,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761322539.014490,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761322539.064493,0.000000,-0.666566,0.122015,-0.619587,0.178958,0.046979,0.056943,0.073821
1761322539.114692,0.000000,-0.666566,0.122015,-0.619587,0.178958,0.046979,0.056943,0.073821
1761322539.164560,0.000000,-0.666566,0.122015,-0.619587,0.178958,0.046979,0.056943,0.073821
1761322539.214597,0.000000,-0.666566,0.122015,-0.618300,0.178533,0.048266,0.056518,0.074323
1761322539.264698,0.000000,-0.666566,0.122015,-0.618300,0.178533,0.048266,0.056518,0.074323
1761322539.315324,0.000000,-0.666566,0.122015,-0.618300,0.178533,0.048266,0.056518,0.074323
1761322539.364451,0.000000,-0.666499,0.122127,-0.618300,0.178533,0.048199,0.056405,0.074194
1761322539.414642,0.000000,-0.666499,0.122127,-0.618300,0.178533,0.048199,0.056405,0.074194
1761322539.464553,0.000000,-0.666499,0.122127,-0.618300,0.178533,0.048199,0.056405,0.074194
1761322539.514766,0.000000,-0.666499,0.122127,-0.618300,0.178533,0.048199,0.056405,0.074194
1761322539.564405,0.000000,-0.666566,0.122015,-0.618300,0.178533,0.048266,0.056518,0.074323
1761322539.614461,0.000000,-0.666566,0.122015,-0.618300,0.178533,0.048266,0.056518,0.074323
1761322539.664517,0.000000,-0.666566,0.122015,-0.618247,0.178527,0.048319,0.056512,0.074352
1761322539.714496,0.000000,-0.666566,0.122015,-0.618247,0.178527,0.048319,0.056512,0.074352
1761322539.764530,0.000000,-0.666566,0.122015,-0.619587,0.178958,0.046979,0.056943,0.073821
1761322539.814525,0.000000,-0.666566,0.122015,-0.619587,0.178958,0.046979,0.056943,0.073821
1761322539.864669,0.000000,-0.666566,0.122015,-0.619587,0.178958,0.046979,0.056943,0.073821
1761322539.914891,0.000000,-0.666566,0.122015,-0.619587,0.178958,0.046979,0.056943,0.073821
1761322539.964472,0.000000,-0.666566,0.122015,-0.619587,0.178958,0.046979,0.056943,0.073821
1761322540.014642,0.000000,-0.666566,0.122015,-0.619587,0.178958,0.046979,0.056943,0.073821
1761322540.064571,0.000000,-0.666566,0.122015,-0.619440,0.174765,0.047126,0.052750,0.070735
1761322540.114581,0.000000,-0.666566,0.122015,-0.619440,0.174765,0.047126,0.052750,0.070735
1761322540.164774,0.000000,-0.666566,0.122015,-0.619440,0.174765,0.047126,0.052750,0.070735
1761322540.214549,0.000000,-0.666566,0.122015,-0.619440,0.174765,0.047126,0.052750,0.070735
1761322540.264624,0.000000,-0.666566,0.122015,-0.619587,0.178958,0.046979,0.056943,0.073821
1761322540.314539,0.000000,-0.666566,0.122015,-0.619587,0.178958,0.046979,0.056943,0.073821
1761322540.364507,0.000000,-0.666499,0.122127,-0.619587,0.178958,0.046912,0.056831,0.073692
1761322540.414880,0.000000,-0.666499,0.122127,-0.619587,0.178958,0.046912,0.056831,0.073692
1761322540.464568,0.000000,-0.666499,0.122127,-0.619587,0.178958,0.046912,0.056831,0.073692
1761322540.514559,0.000000,-0.666499,0.122127,-0.619587,0.178958,0.046912,0.056831,0.073692
1761322540.564484,0.000000,-0.666566,0.122015,-0.618300,0.178533,0.048266,0.056518,0.074323
1761322540.614610,0.000000,-0.666566,0.122015,-0.613936,0.177946,0.052630,0.055931,0.076799
1761322540.664816,0.000000,-0.666566,0.122015,-0.613936,0.177946,0.052630,0.055931,0.076799
1761322540.714796,0.000000,-0.666566,0.122015,-0.618513,0.178581,0.048053,0.056566,0.074221
1761322540.764563,0.000000,-0.666499,0.122127,-0.618247,0.178527,0.048252,0.056399,0.074224
1761322540.814647,0.000000,-0.666499,0.122127,-0.618247,0.178527,0.048252,0.056399,0.074224
1761322540.864587,0.000000,-0.666499,0.122127,-0.611909,0.179584,0.054590,0.057456,0.079255
1761322540.914524,0.000000,-0.666499,0.122127,-0.618300,0.178533,0.048199,0.056405,0.074194
1761322540.964464,0.000000,-0.666566,0.122015,-0.618300,0.178533,0.048266,0.056518,0.074323
1761322541.014435,0.000000,-0.666566,0.122015,-0.618547,0.178583,0.048019,0.056568,0.074201
1761322541.064592,0.000000,-0.666566,0.122015,-0.618547,0.178583,0.048019,0.056568,0.074201
1761322541.114757,0.000000,-0.666566,0.122015,-0.619808,0.181268,0.046758,0.059253,0.075480
1761322541.164622,0.000000,-0.666566,0.122015,-0.619633,0.185584,0.046933,0.063569,0.079018
1761322541.214550,0.000000,-0.666566,0.122015,-0.619633,0.185584,0.046933,0.063569,0.079018
1761322541.264560,0.000000,-0.666566,0.122015,-0.620071,0.181330,0.046495,0.059314,0.075366
1761322541.314486,0.000000,-0.666566,0.122015,-0.618247,0.178527,0.048319,0.056512,0.074352
1761322541.364527,0.000000,-0.666566,0.122015,-0.618247,0.178527,0.048319,0.056512,0.074352
1761322541.414576,0.000000,-0.666566,0.122015,-0.618247,0.178527,0.048319,0.056512,0.074352
1761322541.464594,0.000000,-0.666566,0.122015,-0.618247,0.178527,0.048319,0.056512,0.074352
1761322541.514576,0.000000,-0.666566,0.122015,-0.618547,0.178583,0.048019,0.056568,0.074201
1761322541.564575,0.000000,-0.666499,0.122127,-0.618300,0.178533,0.048199,0.056405,0.074194
1761322541.614580,0.000000,-0.666499,0.122127,-0.618300,0.178533,0.048199,0.056405,0.074194
1761322541.664595,0.000000,-0.666499,0.122127,-0.618300,0.178533,0.048199,0.056405,0.074194
1761322541.714775,0.000000,-0.666499,0.122127,-0.618300,0.178533,0.048199,0.056405,0.074194
1761322541.764533,0.000000,-0.666566,0.122015,-0.618300,0.178533,0.048266,0.056518,0.074323
1761322541.814802,0.000000,-0.666566,0.122015,-0.618300,0.178533,0.048266,0.056518,0.074323
1761322541.864559,0.000000,-0.666566,0.122015,-0.618300,0.178533,0.048266,0.056518,0.074323
1761322541.914584,0.000000,-0.666566,0.122015,-0.618300,0.178533,0.048266,0.056518,0.074323
1761322541.964592,0.000000,-0.666566,0.122015,-0.618300,0.178533,0.048266,0.056518,0.074323
1761322542.015095,0.000000,-0.666566,0.122015,-0.618300,0.178533,0.048266,0.056518,0.074323
1761322542.064569,0.000000,-0.666566,0.122015,-0.618300,0.178533,0.048266,0.056518,0.074323
1761322542.114698,0.000000,-0.666566,0.122015,-0.618300,0.178533,0.048266,0.056518,0.074323
