stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm,7,8,9
1761645068.684185,0.000000,-0.646911,-0.223927,-0.396987,0.169837,0.249924,0.393765,0.466382,1,0,1
1761645068.734242,0.000000,-0.646911,-0.223927,-0.394156,0.168432,0.252755,0.392359,0.466724,1,0,1
1761645068.784290,0.000000,-0.646911,-0.223927,-0.397483,0.169128,0.249428,0.393055,0.465518,1,0,1
1761645068.834128,0.000000,-0.646911,-0.223927,-0.394196,0.167486,0.252715,0.391413,0.465907,1,0,1
1761645068.884156,0.000000,-0.646911,-0.223927,-0.394196,0.167486,0.252715,0.391413,0.465907,1,0,1
1761645068.934170,0.000000,-0.646911,-0.223927,-0.400043,0.168524,0.246868,0.392452,0.463640,1,0,1
1761645068.984218,0.000000,-0.646911,-0.223927,-0.399475,0.169249,0.247436,0.393176,0.464555,1,0,1
1761645069.034164,0.000000,-0.646911,-0.223927,-0.399475,0.169249,0.247436,0.393176,0.464555,1,0,1
1761645069.084244,0.000000,-0.646911,-0.223927,-0.393095,0.168131,0.253816,0.392059,0.467047,1,0,1
1761645069.134131,0.000000,-0.646911,-0.223927,-0.400366,0.170232,0.246545,0.394160,0.464915,1,0,1
1761645069.184275,0.000000,-0.646911,-0.223927,-0.400366,0.170232,0.246545,0.394160,0.464915,1,0,1
1761645069.234127,0.000000,-0.646911,-0.223927,-0.393126,0.168510,0.253785,0.392437,0.467347,1,0,1
1761645069.284151,0.000000,-0.646911,-0.223927,-0.403349,0.171146,0.243562,0.395073,0.464118,1,0,1
1761645069.334163,0.000000,-0.646911,-0.223927,-0.403349,0.171146,0.243562,0.395073,0.464118,1,0,1
1761645069.384017,0.000000,-0.646911,-0.223927,-0.400753,0.170402,0.246157,0.394329,0.464854,1,0,1
1761645069.434085,0.000000,-0.646911,-0.223927,-0.393632,0.168512,0.253279,0.392439,0.467074,1,0,1
1761645069.484005,0.000000,-0.646911,-0.223927,-0.404425,0.171033,0.242486,0.394960,0.463458,1,0,1
1761645069.534029,0.000000,-0.646911,-0.223927,-0.404425,0.171033,0.242486,0.394960,0.463458,1,0,1
1761645069.584199,0.000000,-0.646911,-0.223927,-0.402729,0.170522,0.244182,0.394449,0.463913,1,0,1
1761645069.634152,0.000000,-0.646911,-0.223927,-0.399913,0.170380,0.246998,0.394307,0.465280,1,0,1
1761645069.684015,0.000000,-0.646911,-0.223927,-0.411214,0.172519,0.235697,0.396446,0.461218,1,0,1
1761645069.734161,0.000000,-0.646911,-0.223927,-0.411214,0.172519,0.235697,0.396446,0.461218,1,0,1
1761645069.784149,0.000000,-0.646911,-0.223927,-0.390153,0.167071,0.256758,0.390998,0.467765,1,0,1
1761645069.834203,0.000000,-0.646911,-0.223927,-0.394075,0.168128,0.252836,0.392056,0.466512,1,0,1
1761645069.884204,0.000000,-0.646911,-0.223927,-0.394075,0.168128,0.252836,0.392056,0.466512,1,0,1
1761645069.934099,0.000000,-0.646911,-0.223927,-0.393551,0.168240,0.253360,0.392167,0.466890,1,0,1
1761645069.984107,0.000000,-0.646432,-0.226819,-0.400965,0.170224,0.245467,0.397043,0.466794,1,0,1
1761645070.034257,0.000000,-0.646432,-0.226819,-0.400965,0.170224,0.245467,0.397043,0.466794,1,0,1
1761645070.084147,0.000000,-0.646432,-0.226819,-0.396983,0.169128,0.249449,0.395947,0.467973,1,0,1
1761645070.134158,0.000000,-0.646432,-0.226819,-0.400862,0.170231,0.245570,0.397050,0.466855,1,0,1
1761645070.184203,0.000000,-0.642440,-0.246349,-0.400862,0.170231,0.241578,0.416580,0.481559,1,0,1
1761645070.234185,0.000000,-0.642440,-0.246349,-0.396983,0.169128,0.245457,0.415477,0.482566,1,0,1
1761645070.284215,0.000000,-0.642440,-0.246349,-0.397329,0.168841,0.245111,0.415191,0.482144,1,0,1
1761645070.334153,0.000000,-0.642440,-0.246349,-0.397329,0.168841,0.245111,0.415191,0.482144,1,0,1
1761645070.384224,0.000000,-0.637080,-0.265610,-0.390153,0.167071,0.246927,0.432681,0.498183,1,0,1
1761645070.434138,0.000000,-0.637080,-0.265610,-0.390153,0.167071,0.246927,0.432681,0.498183,1,0,1
1761645070.484092,0.000000,-0.637080,-0.265610,-0.383313,0.165324,0.253767,0.430934,0.500101,1,0,1
1761645070.534152,0.000000,-0.637080,-0.265610,-0.383313,0.165324,0.253767,0.430934,0.500101,1,0,1
1761645070.584148,0.000000,-0.630454,-0.284532,-0.397329,0.168841,0.233125,0.453374,0.509799,1,0,1
1761645070.634196,0.000000,-0.630454,-0.284532,-0.400043,0.169734,0.230411,0.454266,0.509359,1,0,1
1761645070.684138,0.000000,-0.630454,-0.284532,-0.400043,0.169734,0.230411,0.454266,0.509359,1,0,1
1761645070.734172,0.000000,-0.630454,-0.284532,-0.397535,0.169025,0.232919,0.453558,0.509868,1,0,1
1761645070.784143,0.000000,-0.622591,-0.302874,-0.397535,0.169025,0.225055,0.471899,0.522818,1,0,1
1761645070.834144,0.000000,-0.622591,-0.302874,-0.403482,0.170498,0.219109,0.473372,0.521622,1,0,1
1761645070.884167,0.000000,-0.622591,-0.302874,-0.404479,0.170801,0.218112,0.473675,0.521480,1,0,1
1761645070.934129,0.000000,-0.622591,-0.302874,-0.404479,0.170801,0.218112,0.473675,0.521480,1,0,1
1761645070.984162,0.000000,-0.614013,-0.319783,-0.396983,0.169128,0.217030,0.488911,0.534917,1,1,1
1761645071.034169,0.000000,-0.614013,-0.319783,-0.392838,0.167842,0.221174,0.487625,0.535440,1,1,1
1761645071.084148,0.000000,-0.614013,-0.319783,-0.396859,0.169773,0.217153,0.489556,0.535556,1,1,1
1761645071.134258,0.000000,-0.614013,-0.319783,-0.396859,0.169773,0.217153,0.489556,0.535556,1,1,1
1761645071.184249,0.000000,-0.604580,-0.335806,-0.391210,0.169765,0.213370,0.505571,0.548752,1,1,1
1761645071.234162,0.000000,-0.604580,-0.335806,-0.404474,0.176198,0.200106,0.512005,0.549719,1,1,1
1761645071.284238,0.000000,-0.604580,-0.335806,-0.404474,0.176198,0.200106,0.512005,0.549719,1,1,1
1761645071.334185,0.000000,-0.604580,-0.335806,-0.397069,0.175601,0.207510,0.511407,0.551904,1,1,1
1761645071.384198,0.000000,-0.600288,-0.342411,-0.397069,0.175601,0.203219,0.518012,0.556448,1,1,1
1761645071.434175,0.000000,-0.600288,-0.342411,-0.397069,0.175601,0.203219,0.518012,0.556448,1,1,1
1761645071.484089,0.000000,-0.600288,-0.342411,-0.391505,0.188400,0.208783,0.530811,0.570395,1,1,1
1761645071.534194,0.000000,-0.600288,-0.342411,-0.397820,0.191017,0.202468,0.533428,0.570559,1,1,1
1761645071.584308,0.000000,-0.600288,-0.342411,-0.397820,0.191017,0.202468,0.533428,0.570559,1,1,1
1761645071.634478,0.000000,-0.600288,-0.342411,-0.397820,0.191017,0.202468,0.533428,0.570559,1,1,1
1761645071.684196,0.000000,-0.600288,-0.342411,-0.397820,0.191017,0.202468,0.533428,0.570559,1,1,1
1761645071.734190,0.000000,-0.600288,-0.342411,-0.397820,0.191017,0.202468,0.533428,0.570559,1,1,1
1761645071.784202,0.000000,-0.600288,-0.342411,-0.396276,0.183213,0.204012,0.525624,0.563828,1,1,1
1761645071.834047,0.000000,-0.600288,-0.342411,-0.396276,0.183213,0.204012,0.525624,0.563828,1,1,1
1761645071.884146,0.000000,-0.600288,-0.342411,-0.396276,0.183213,0.204012,0.525624,0.563828,1,1,1
1761645071.934140,0.000000,-0.600288,-0.342411,-0.392422,0.180056,0.207865,0.522467,0.562299,1,1,1
1761645071.984151,0.000000,-0.600288,-0.342411,-0.392362,0.180593,0.207926,0.523004,0.562820,1,1,1
1761645072.034178,0.000000,-0.600288,-0.342411,-0.392362,0.180593,0.207926,0.523004,0.562820,1,1,1
1761645072.084168,0.000000,-0.600288,-0.342411,-0.392362,0.180593,0.207926,0.523004,0.562820,1,1,1
1761645072.134508,0.000000,-0.600288,-0.342411,-0.392362,0.180593,0.207926,0.523004,0.562820,1,1,1
1761645072.184097,0.000000,-0.600288,-0.342411,-0.392362,0.180593,0.207926,0.523004,0.562820,1,1,1
1761645072.234018,0.000000,-0.600288,-0.342411,-0.402311,0.187934,0.197977,0.530345,0.566093,1,1,1
1761645072.284118,0.000000,-0.600288,-0.342411,-0.399627,0.187164,0.200661,0.529575,0.566316,1,1,1
1761645072.334132,0.000000,-0.600288,-0.342411,-0.399627,0.187164,0.200661,0.529575,0.566316,1,1,1
1761645072.384190,0.000000,-0.600288,-0.342411,-0.387330,0.183609,0.212958,0.526020,0.567493,1,1,1
1761645072.434119,0.000000,-0.600288,-0.342411,-0.387330,0.183609,0.212958,0.526020,0.567493,1,1,1
1761645072.484097,0.000000,-0.600288,-0.342411,-0.387852,0.183497,0.212435,0.525908,0.567193,1,1,1
1761645072.534094,0.000000,-0.600288,-0.342411,-0.395489,0.184480,0.204799,0.526891,0.565293,1,1,1
1761645072.584113,0.000000,-0.600288,-0.342411,-0.395489,0.184480,0.204799,0.526891,0.565293,1,1,1
1761645072.634177,0.000000,-0.600288,-0.342411,-0.384555,0.181056,0.215733,0.523467,0.566179,1,1,1
1761645072.684237,0.000000,-0.600288,-0.342411,-0.392506,0.182520,0.207782,0.524931,0.564558,1,1,1
1761645072.734168,0.000000,-0.600288,-0.342411,-0.398104,0.184029,0.202184,0.526440,0.563931,1,1,1
1761645072.784162,0.000000,-0.600288,-0.342411,-0.398104,0.184029,0.202184,0.526440,0.563931,1,1,1
1761645072.834170,0.000000,-0.600288,-0.342411,-0.396918,0.184114,0.203370,0.526524,0.564435,1,1,1
1761645072.884160,0.000000,-0.600288,-0.342411,-0.396918,0.184114,0.203370,0.526524,0.564435,1,1,1
1761645072.934111,0.000000,-0.600288,-0.342411,-0.396920,0.184654,0.203368,0.527064,0.564939,1,1,1
1761645072.984162,0.000000,-0.600214,-0.342521,-0.393637,0.183861,0.206577,0.526382,0.565466,1,1,1
1761645073.034044,0.000000,-0.600214,-0.342521,-0.393637,0.183861,0.206577,0.526382,0.565466,1,1,1
1761645073.084138,0.000000,-0.600214,-0.342521,-0.393637,0.183861,0.206577,0.526382,0.565466,1,1,1
1761645073.134252,0.000000,-0.600214,-0.342521,-0.387534,0.181230,0.212680,0.523751,0.565286,1,1,1
1761645073.184265,0.000000,-0.600288,-0.342411,-0.398712,0.184624,0.201576,0.527035,0.564268,1,1,1
1761645073.234166,0.000000,-0.600288,-0.342411,-0.397448,0.184124,0.202840,0.526535,0.564255,1,1,1
1761645073.284148,0.000000,-0.600288,-0.342411,-0.397448,0.184124,0.202840,0.526535,0.564255,1,1,1
1761645073.334166,0.000000,-0.600288,-0.342411,-0.397449,0.184664,0.202839,0.527075,0.564758,1,1,1
1761645073.384180,0.000000,-0.600288,-0.342411,-0.399041,0.185145,0.201247,0.527555,0.564637,1,1,1
1761645073.434171,0.000000,-0.600288,-0.342411,-0.384687,0.181095,0.215601,0.523506,0.566165,1,1,1
1761645073.484147,0.000000,-0.600288,-0.342411,-0.400536,0.185235,0.199751,0.527646,0.564190,1,1,1
1761645073.534155,0.000000,-0.600288,-0.342411,-0.400536,0.185235,0.199751,0.527646,0.564190,1,1,1
1761645073.584183,0.000000,-0.600288,-0.342411,-0.400536,0.185235,0.199751,0.527646,0.564190,1,1,1
1761645073.634160,0.000000,-0.600288,-0.342411,-0.400536,0.185235,0.199751,0.527646,0.564190,1,1,1
1761645073.684176,0.000000,-0.600288,-0.342411,-0.384800,0.180460,0.215488,0.522871,0.565534,1,1,1
1761645073.734127,0.000000,-0.600288,-0.342411,-0.391452,0.182620,0.208835,0.525031,0.565039,1,1,1
1761645073.784155,0.000000,-0.600288,-0.342411,-0.394021,0.183295,0.206266,0.525706,0.564723,1,1,1
1761645073.834257,0.000000,-0.600288,-0.342411,-0.394021,0.183295,0.206266,0.525706,0.564723,1,1,1
1761645073.884256,0.000000,-0.600288,-0.342411,-0.394021,0.183295,0.206266,0.525706,0.564723,1,1,1
1761645073.934503,0.000000,-0.600288,-0.342411,-0.394021,0.183295,0.206266,0.525706,0.564723,1,1,1
1761645073.984163,0.000000,-0.600288,-0.342411,-0.394021,0.183295,0.206266,0.525706,0.564723,1,1,1
1761645074.034535,0.000000,-0.600288,-0.342411,-0.394021,0.183295,0.206266,0.525706,0.564723,1,1,1
1761645074.084147,0.000000,-0.600288,-0.342411,-0.394021,0.183295,0.206266,0.525706,0.564723,1,1,1
1761645074.134152,0.000000,-0.600288,-0.342411,-0.399153,0.184495,0.201135,0.526906,0.563990,1,1,1
1761645074.184153,0.000000,-0.600288,-0.342411,-0.399153,0.184495,0.201135,0.526906,0.563990,1,1,1
1761645074.234116,0.000000,-0.600288,-0.342411,-0.396918,0.184114,0.203370,0.526524,0.564435,1,1,1
1761645074.284111,0.000000,-0.600288,-0.342411,-0.396918,0.184114,0.203370,0.526524,0.564435,1,1,1
1761645074.334175,0.000000,-0.600288,-0.342411,-0.394021,0.183295,0.206266,0.525706,0.564723,1,1,1
1761645074.384196,0.000000,-0.600288,-0.342411,-0.394021,0.183295,0.206266,0.525706,0.564723,1,1,1
1761645074.434143,0.000000,-0.600288,-0.342411,-0.396840,0.184026,0.203448,0.526437,0.564382,1,1,1
1761645074.484182,0.000000,-0.600288,-0.342411,-0.396379,0.184267,0.203908,0.526678,0.564773,1,1,1
1761645074.534163,0.000000,-0.600288,-0.342411,-0.396379,0.184267,0.203908,0.526678,0.564773,1,1,1
1761645074.584264,0.000000,-0.600288,-0.342411,-0.386292,0.181157,0.213995,0.523568,0.565612,1,1,1
1761645074.634173,0.000000,-0.600288,-0.342411,-0.396918,0.184114,0.203370,0.526524,0.564435,1,1,1
1761645074.684164,0.000000,-0.600288,-0.342411,-0.402225,0.185496,0.198063,0.527907,0.563839,1,1,1
1761645074.734098,0.000000,-0.600288,-0.342411,-0.402225,0.185496,0.198063,0.527907,0.563839,1,1,1
1761645074.784142,0.000000,-0.600288,-0.342411,-0.394021,0.183295,0.206266,0.525706,0.564723,1,1,1
1761645074.834139,0.000000,-0.600288,-0.342411,-0.392375,0.182976,0.207913,0.525387,0.565031,1,1,1
1761645074.884031,0.000000,-0.600288,-0.342411,-0.396918,0.184114,0.203370,0.526524,0.564435,1,1,1
1761645074.934108,0.000000,-0.600288,-0.342411,-0.396918,0.184114,0.203370,0.526524,0.564435,1,1,1
1761645074.984050,0.000000,-0.600288,-0.342411,-0.394021,0.183295,0.206266,0.525706,0.564723,1,1,1
1761645075.034198,0.000000,-0.600288,-0.342411,-0.394021,0.183295,0.206266,0.525706,0.564723,1,1,1
1761645075.084044,0.000000,-0.600288,-0.342411,-0.394021,0.183295,0.206266,0.525706,0.564723,1,1,1
1761645075.134152,0.000000,-0.600288,-0.342411,-0.391452,0.182620,0.208835,0.525031,0.565039,1,1,1
1761645075.184184,0.000000,-0.600288,-0.342411,-0.391452,0.182620,0.208835,0.525031,0.565039,1,1,1
1761645075.234182,0.000000,-0.600288,-0.342411,-0.391452,0.182620,0.208835,0.525031,0.565039,1,1,1
1761645075.284170,0.000000,-0.600288,-0.342411,-0.391452,0.182620,0.208835,0.525031,0.565039,1,1,1
1761645075.334259,0.000000,-0.600288,-0.342411,-0.387051,0.181165,0.213237,0.523575,0.565333,1,1,1
1761645075.384255,0.000000,-0.600288,-0.342411,-0.387051,0.181165,0.213237,0.523575,0.565333,1,1,1
1761645075.434228,0.000000,-0.600288,-0.342411,-0.387051,0.181165,0.213237,0.523575,0.565333,1,1,1
1761645075.484200,0.000000,-0.600288,-0.342411,-0.387051,0.181165,0.213237,0.523575,0.565333,1,1,1
1761645075.534162,0.000000,-0.600288,-0.342411,-0.391452,0.182620,0.208835,0.525031,0.565039,1,1,1
1761645075.584220,0.000000,-0.600288,-0.342411,-0.391452,0.182620,0.208835,0.525031,0.565039,1,1,1
1761645075.634225,0.000000,-0.600288,-0.342411,-0.391452,0.182620,0.208835,0.525031,0.565039,1,1,1
1761645075.684291,0.000000,-0.600288,-0.342411,-0.391452,0.182620,0.208835,0.525031,0.565039,1,1,1
1761645075.734320,0.000000,-0.600288,-0.342411,-0.391452,0.182620,0.208835,0.525031,0.565039,1,1,1
1761645075.784177,0.000000,-0.600288,-0.342411,-0.391452,0.182620,0.208835,0.525031,0.565039,1,1,1
1761645075.834141,0.000000,-0.600288,-0.342411,-0.391452,0.182620,0.208835,0.525031,0.565039,1,1,1
1761645075.884190,0.000000,-0.600288,-0.342411,-0.399153,0.184495,0.201135,0.526906,0.563990,1,1,1
1761645075.934116,0.000000,-0.600288,-0.342411,-0.399153,0.184495,0.201135,0.526906,0.563990,1,1,1
1761645075.984164,0.000000,-0.600288,-0.342411,-0.391452,0.182620,0.208835,0.525031,0.565039,1,1,1
1761645076.034163,0.000000,-0.600288,-0.342411,-0.384169,0.180416,0.216119,0.522827,0.565735,1,1,1
1761645076.084166,0.000000,-0.600288,-0.342411,-0.384169,0.180416,0.216119,0.522827,0.565735,1,1,1
1761645076.134144,0.000000,-0.600288,-0.342411,-0.391452,0.182620,0.208835,0.525031,0.565039,1,1,1
1761645076.184247,0.000000,-0.600288,-0.342411,-0.391452,0.182620,0.208835,0.525031,0.565039,1,1,1
1761645076.234149,0.000000,-0.600288,-0.342411,-0.391452,0.182620,0.208835,0.525031,0.565039,1,1,1
1761645076.284232,0.000000,-0.600288,-0.342411,-0.386292,0.181157,0.213995,0.523568,0.565612,1,1,1
1761645076.334147,0.000000,-0.600288,-0.342411,-0.388158,0.181694,0.212130,0.524105,0.565407,1,1,1
1761645076.384176,0.000000,-0.600288,-0.342411,-0.388158,0.181694,0.212130,0.524105,0.565407,1,1,1
1761645076.434168,0.000000,-0.600288,-0.342411,-0.394021,0.183295,0.206266,0.525706,0.564723,1,1,1
1761645076.484214,0.000000,-0.600288,-0.342411,-0.391452,0.182620,0.208835,0.525031,0.565039,1,1,1
1761645076.534136,0.000000,-0.600288,-0.342411,-0.391452,0.182620,0.208835,0.525031,0.565039,1,1,1
1761645076.584173,0.000000,-0.593653,-0.353468,-0.391452,0.182620,0.202201,0.536088,0.572954,1,1,1
1761645076.634193,0.000000,-0.593653,-0.353468,-0.399153,0.184495,0.194500,0.537963,0.572045,1,1,1
1761645076.684175,0.000000,-0.593653,-0.353468,-0.399153,0.184495,0.194500,0.537963,0.572045,1,1,1
1761645076.734045,0.000000,-0.593653,-0.353468,-0.387270,0.181293,0.206383,0.534762,0.573205,1,1,1
1761645076.784181,0.000000,-0.583019,-0.369206,-0.394154,0.183869,0.188866,0.553075,0.584433,1,1,1
1761645076.834207,0.000000,-0.583019,-0.369206,-0.390720,0.183899,0.192299,0.553105,0.585580,1,1,1
1761645076.884172,0.000000,-0.583019,-0.369206,-0.390720,0.183899,0.192299,0.553105,0.585580,1,1,1
1761645076.934170,0.000000,-0.583019,-0.369206,-0.391865,0.186477,0.191154,0.555684,0.587643,1,1,1
1761645076.984105,0.000000,-0.571404,-0.384203,-0.406122,0.192084,0.165282,0.576286,0.599520,1,1,1
1761645077.034050,0.000000,-0.571404,-0.384203,-0.406122,0.192084,0.165282,0.576286,0.599520,1,1,1
1761645077.084146,0.000000,-0.571404,-0.384203,-0.389620,0.191514,0.181783,0.575717,0.603734,1,1,1
1761645077.134109,0.000000,-0.571404,-0.384203,-0.389620,0.191514,0.181783,0.575717,0.603734,1,1,1
1761645077.184142,0.000000,-0.558907,-0.398356,-0.407878,0.206365,0.151028,0.604721,0.623295,1,0,1
1761645077.234081,0.000000,-0.558907,-0.398356,-0.387152,0.206421,0.171755,0.604777,0.628693,1,0,1
1761645077.384144,0.000000,-0.545657,-0.411546,-0.393705,0.212626,0.151952,0.624173,0.642403,1,0,0
1761645077.434181,0.000000,-0.545657,-0.411546,-0.400530,0.216433,0.145128,0.627980,0.644531,1,0,0
1761645077.484199,0.000000,-0.545657,-0.411546,-0.394990,0.215418,0.150667,0.626964,0.644814,1,0,0
1761645077.534157,0.000000,-0.545657,-0.411546,-0.394990,0.215418,0.150667,0.626964,0.644814,1,0,0
1761645077.584318,0.000000,-0.531262,-0.424125,-0.395594,0.215517,0.135668,0.639643,0.653872,1,0,0
1761645077.634205,0.000000,-0.531262,-0.424125,-0.401186,0.217265,0.130076,0.641391,0.654448,1,0,0
1761645077.684222,0.000000,-0.531262,-0.424125,-0.394184,0.215031,0.137078,0.639157,0.653691,1,0,0
1761645077.734087,0.000000,-0.531262,-0.424125,-0.398257,0.216927,0.133005,0.641052,0.654705,1,0,0
1761645077.784173,0.000000,-0.522098,-0.431313,-0.398257,0.216927,0.123840,0.648239,0.659963,1,0,0
1761645077.834063,0.000000,-0.522098,-0.431313,-0.391708,0.215515,0.130390,0.646827,0.659839,1,0,0
1761645077.884287,0.000000,-0.522098,-0.431313,-0.385437,0.214184,0.136661,0.645497,0.659804,1,0,0
1761645077.934488,0.000000,-0.522098,-0.431313,-0.389759,0.217397,0.132339,0.648710,0.662071,1,0,0
1761645077.984142,0.000000,-0.522098,-0.431313,-0.389759,0.217397,0.132339,0.648710,0.662071,1,0,0
1761645078.034136,0.000000,-0.522098,-0.431313,-0.410009,0.226907,0.112089,0.658219,0.667695,1,0,0
1761645078.084282,0.000000,-0.522098,-0.431313,-0.410009,0.226907,0.112089,0.658219,0.667695,1,0,0
1761645078.134117,0.000000,-0.522098,-0.431313,-0.397256,0.232927,0.124842,0.664240,0.675870,1,0,0
1761645078.184231,0.000000,-0.522098,-0.431313,-0.398849,0.234897,0.123248,0.666209,0.677514,1,0,0
1761645078.234104,0.000000,-0.522098,-0.431313,-0.387561,0.231034,0.134537,0.662347,0.675872,1,0,0
1761645078.284087,0.000000,-0.522098,-0.431313,-0.387561,0.231034,0.134537,0.662347,0.675872,1,0,0
1761645078.334093,0.000000,-0.522098,-0.431313,-0.386796,0.230180,0.135302,0.661493,0.675188,1,0,0
1761645078.384045,0.000000,-0.522098,-0.431313,-0.389611,0.227909,0.132487,0.659221,0.672403,1,0,0
1761645078.434197,0.000000,-0.522098,-0.431313,-0.389104,0.225700,0.132993,0.657013,0.670338,1,0,0
1761645078.484227,0.000000,-0.522098,-0.431313,-0.389104,0.225700,0.132993,0.657013,0.670338,1,0,0
1761645078.534093,0.000000,-0.522098,-0.431313,-0.396019,0.226126,0.126078,0.657439,0.669419,1,0,0
1761645078.584324,0.000000,-0.522098,-0.431313,-0.391010,0.222430,0.131087,0.653742,0.666755,1,0,0
1761645078.634173,0.000000,-0.522098,-0.431313,-0.389022,0.216070,0.133075,0.647383,0.660918,1,0,0
1761645078.684165,0.000000,-0.522098,-0.431313,-0.389022,0.216070,0.133075,0.647383,0.660918,1,0,0
1761645078.734138,0.000000,-0.522098,-0.431313,-0.394951,0.214092,0.127147,0.645404,0.657809,1,0,0
1761645078.784175,0.000000,-0.522098,-0.431313,-0.394951,0.214092,0.127147,0.645404,0.657809,1,0,0
1761645078.834168,0.000000,-0.522098,-0.431313,-0.394951,0.214092,0.127147,0.645404,0.657809,1,0,0
1761645078.884179,0.000000,-0.522098,-0.431313,-0.394951,0.214092,0.127147,0.645404,0.657809,1,0,0
1761645078.934124,0.000000,-0.522098,-0.431313,-0.393048,0.224582,0.129049,0.655895,0.668470,1,0,0
1761645078.984395,0.000000,-0.522098,-0.431313,-0.393048,0.224582,0.129049,0.655895,0.668470,1,0,0
1761645079.034479,0.000000,-0.522098,-0.431313,-0.393048,0.224582,0.129049,0.655895,0.668470,1,0,0
1761645079.084370,0.000000,-0.522098,-0.431313,-0.393048,0.224582,0.129049,0.655895,0.668470,1,0,0
1761645079.134514,0.000000,-0.522098,-0.431313,-0.393048,0.224582,0.129049,0.655895,0.668470,1,0,0
1761645079.184103,0.000000,-0.522098,-0.431313,-0.393048,0.224582,0.129049,0.655895,0.668470,1,0,0
1761645079.234170,0.000000,-0.522098,-0.431313,-0.393048,0.224582,0.129049,0.655895,0.668470,1,0,0
1761645079.284149,0.000000,-0.522098,-0.431313,-0.390669,0.221368,0.131429,0.652681,0.665782,1,0,0
1761645079.334161,0.000000,-0.522098,-0.431313,-0.395786,0.221718,0.126312,0.653031,0.665135,1,0,0
1761645079.384109,0.000000,-0.522098,-0.431313,-0.395786,0.221718,0.126312,0.653031,0.665135,1,0,0
1761645079.434134,0.000000,-0.522098,-0.431313,-0.391901,0.219194,0.130197,0.650507,0.663408,1,0,0
1761645079.484149,0.000000,-0.522098,-0.431313,-0.392737,0.217962,0.129361,0.649274,0.662036,1,0,0
1761645079.534163,0.000000,-0.522098,-0.431313,-0.402341,0.219882,0.119757,0.651195,0.662115,1,0,0
1761645079.584095,0.000000,-0.522098,-0.431313,-0.391902,0.214691,0.130195,0.646004,0.658993,1,0,0
1761645079.634179,0.000000,-0.522098,-0.431313,-0.391902,0.214691,0.130195,0.646004,0.658993,1,0,0
1761645079.684204,0.000000,-0.522098,-0.431313,-0.406362,0.219108,0.115735,0.650420,0.660637,1,0,0
1761645079.784165,0.000000,-0.522098,-0.431313,-0.411948,0.222809,0.110150,0.654122,0.663331,1,0,0
1761645079.834139,0.000000,-0.522098,-0.431313,-0.411948,0.222809,0.110150,0.654122,0.663331,1,0,0
1761645079.884106,0.000000,-0.522098,-0.431313,-0.402201,0.221149,0.119897,0.652461,0.663386,1,0,0
1761645079.934141,0.000000,-0.522098,-0.431313,-0.395283,0.220386,0.126814,0.651698,0.663922,1,0,0
1761645080.034129,0.000000,-0.522098,-0.431313,-0.387929,0.221885,0.134169,0.653197,0.666834,1,0,0
1761645080.084155,0.000000,-0.522098,-0.431313,-0.394621,0.224859,0.127476,0.656171,0.668439,1,0,0
1761645080.134153,0.000000,-0.522098,-0.431313,-0.394621,0.224859,0.127476,0.656171,0.668439,1,0,0
1761645080.184130,0.000000,-0.522098,-0.431313,-0.387180,0.223156,0.134918,0.654469,0.668231,1,0,0
1761645080.234189,0.000000,-0.522098,-0.431313,-0.396900,0.225532,0.125198,0.656845,0.668670,1,0,0
1761645080.284055,0.000000,-0.522098,-0.431313,-0.396900,0.225532,0.125198,0.656845,0.668670,1,0,0
1761645080.334073,0.000000,-0.522098,-0.431313,-0.399469,0.224297,0.122628,0.655609,0.666979,1,0,0
1761645080.384139,0.000000,-0.522098,-0.431313,-0.397867,0.222927,0.124231,0.654240,0.665930,1,0,0
1761645080.484155,0.000000,-0.522098,-0.431313,-0.404349,0.220221,0.117749,0.651534,0.662089,1,0,0
1761645080.534134,0.000000,-0.522098,-0.431313,-0.393580,0.216021,0.128517,0.647333,0.659968,1,0,0
1761645080.584133,0.000000,-0.522098,-0.431313,-0.393580,0.216021,0.128517,0.647333,0.659968,1,0,0
1761645080.634132,0.000000,-0.522098,-0.431313,-0.401774,0.218292,0.120324,0.649604,0.660654,1,0,0
1761645080.684160,0.000000,-0.522098,-0.431313,-0.393580,0.216021,0.128517,0.647333,0.659968,1,0,0
1761645080.734188,0.000000,-0.522098,-0.431313,-0.410028,0.222345,0.112070,0.653657,0.663195,1,0,0
1761645080.834114,0.000000,-0.522098,-0.431313,-0.392417,0.219915,0.129680,0.651228,0.664014,1,0,0
1761645080.884082,0.000000,-0.522098,-0.431313,-0.386960,0.219411,0.135138,0.650723,0.664607,1,0,0
1761645080.934155,0.000000,-0.522098,-0.431313,-0.386960,0.219411,0.135138,0.650723,0.664607,1,0,0
1761645080.984139,0.000000,-0.522098,-0.431313,-0.394398,0.222729,0.127700,0.654042,0.666391,1,0,0
1761645081.034264,0.000000,-0.522098,-0.431313,-0.394398,0.222729,0.127700,0.654042,0.666391,1,0,0
1761645081.084264,0.000000,-0.522098,-0.431313,-0.400419,0.225047,0.121679,0.656360,0.667543,1,0,0
1761645081.134280,0.000000,-0.522098,-0.431313,-0.388556,0.221911,0.133541,0.653224,0.666734,1,0,0
