stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm,7,8,9
1761322539.514766,0.000000,0.666499,0.122127,-0.618300,0.178533,-1.284799,0.056405,1.286037,0,0,1
1761322539.564405,0.000000,0.666566,0.122015,-0.618300,0.178533,-1.284866,0.056518,1.286109,0,0,1
1761322539.614461,0.000000,0.666566,0.122015,-0.618300,0.178533,-1.284866,0.056518,1.286109,0,0,1
1761322539.664517,0.000000,0.666566,0.122015,-0.618247,0.178527,-1.284813,0.056512,1.286055,0,0,1
1761322539.714496,0.000000,0.666566,0.122015,-0.618247,0.178527,-1.284813,0.056512,1.286055,0,0,1
1761322539.764530,0.000000,0.666566,0.122015,-0.619587,0.178958,-1.286153,0.056943,1.287413,0,0,1
1761322539.814525,0.000000,0.666566,0.122015,-0.619587,0.178958,-1.286153,0.056943,1.287413,0,0,1
1761322539.864669,0.000000,0.666566,0.122015,-0.619587,0.178958,-1.286153,0.056943,1.287413,0,0,1
1761322539.914891,0.000000,0.666566,0.122015,-0.619587,0.178958,-1.286153,0.056943,1.287413,0,0,1
1761322539.964472,0.000000,0.666566,0.122015,-0.619587,0.178958,-1.286153,0.056943,1.287413,0,0,1
1761322540.014642,0.000000,0.666566,0.122015,-0.619587,0.178958,-1.286153,0.056943,1.287413,0,0,1
1761322540.064571,0.000000,0.666566,0.122015,-0.619440,0.174765,-1.286006,0.052750,1.287087,0,0,1
1761322540.114581,0.000000,0.666566,0.122015,-0.619440,0.174765,-1.286006,0.052750,1.287087,0,0,1
1761322540.164774,0.000000,0.666566,0.122015,-0.619440,0.174765,-1.286006,0.052750,1.287087,0,0,1
1761322540.214549,0.000000,0.666566,0.122015,-0.619440,0.174765,-1.286006,0.052750,1.287087,0,0,1
1761322540.264624,0.000000,0.666566,0.122015,-0.619587,0.178958,-1.286153,0.056943,1.287413,0,0,1
1761322540.314539,0.000000,0.666566,0.122015,-0.619587,0.178958,-1.286153,0.056943,1.287413,0,0,1
1761322540.364507,0.000000,0.666499,0.122127,-0.619587,0.178958,-1.286086,0.056831,1.287341,0,0,1
1761322540.414880,0.000000,0.666499,0.122127,-0.619587,0.178958,-1.286086,0.056831,1.287341,0,0,1
1761322540.464568,0.000000,0.666499,0.122127,-0.619587,0.178958,-1.286086,0.056831,1.287341,0,0,1
1761322540.514559,0.000000,0.666499,0.122127,-0.619587,0.178958,-1.286086,0.056831,1.287341,0,0,1
1761322540.564484,0.000000,0.666566,0.122015,-0.618300,0.178533,-1.284866,0.056518,1.286109,0,0,1
1761322540.614610,0.000000,0.666566,0.122015,-0.613936,0.177946,-1.280502,0.055931,1.281723,0,0,1
1761322540.664816,0.000000,0.666566,0.122015,-0.613936,0.177946,-1.280502,0.055931,1.281723,0,0,1
1761322540.714796,0.000000,0.666566,0.122015,-0.618513,0.178581,-1.285079,0.056566,1.286324,0,0,1
1761322540.764563,0.000000,0.666499,0.122127,-0.618247,0.178527,-1.284746,0.056399,1.285984,0,0,1
1761322540.814647,0.000000,0.666499,0.122127,-0.618247,0.178527,-1.284746,0.056399,1.285984,0,0,1
1761322540.864587,0.000000,0.666499,0.122127,-0.611909,0.179584,-1.278408,0.057456,1.279698,0,0,1
1761322540.914524,0.000000,0.666499,0.122127,-0.618300,0.178533,-1.284799,0.056405,1.286037,0,0,1
1761322540.964464,0.000000,0.666566,0.122015,-0.618300,0.178533,-1.284866,0.056518,1.286109,0,0,1
1761322541.014435,0.000000,0.666566,0.122015,-0.618547,0.178583,-1.285113,0.056568,1.286357,0,0,1
1761322541.064592,0.000000,0.666566,0.122015,-0.618547,0.178583,-1.285113,0.056568,1.286357,0,0,1
1761322541.114757,0.000000,0.666566,0.122015,-0.619808,0.181268,-1.286374,0.059253,1.287738,0,0,1
1761322541.164622,0.000000,0.666566,0.122015,-0.619633,0.185584,-1.286199,0.063569,1.287769,0,0,1
1761322541.214550,0.000000,0.666566,0.122015,-0.619633,0.185584,-1.286199,0.063569,1.287769,0,0,1
1761322541.264560,0.000000,0.666566,0.122015,-0.620071,0.181330,-1.286637,0.059314,1.288003,0,0,1
1761322541.314486,0.000000,0.666566,0.122015,-0.618247,0.178527,-1.284813,0.056512,1.286055,0,0,1
1761322541.364527,0.000000,0.666566,0.122015,-0.618247,0.178527,-1.284813,0.056512,1.286055,0,0,1
1761322541.414576,0.000000,0.666566,0.122015,-0.618247,0.178527,-1.284813,0.056512,1.286055,0,0,1
1761322541.464594,0.000000,0.666566,0.122015,-0.618247,0.178527,-1.284813,0.056512,1.286055,0,0,1
1761322541.514576,0.000000,0.666566,0.122015,-0.618547,0.178583,-1.285113,0.056568,1.286357,0,0,1
1761322541.564575,0.000000,0.666499,0.122127,-0.618300,0.178533,-1.284799,0.056405,1.286037,0,0,1
1761322541.614580,0.000000,0.666499,0.122127,-0.618300,0.178533,-1.284799,0.056405,1.286037,0,0,1
1761322541.664595,0.000000,0.666499,0.122127,-0.618300,0.178533,-1.284799,0.056405,1.286037,0,0,1
1761322541.714775,0.000000,0.666499,0.122127,-0.618300,0.178533,-1.284799,0.056405,1.286037,0,0,1
1761322541.764533,0.000000,0.666566,0.122015,-0.618300,0.178533,-1.284866,0.056518,1.286109,0,0,1
1761322541.814802,0.000000,0.666566,0.122015,-0.618300,0.178533,-1.284866,0.056518,1.286109,0,0,1
1761322541.864559,0.000000,0.666566,0.122015,-0.618300,0.178533,-1.284866,0.056518,1.286109,0,0,1
1761322541.914584,0.000000,0.666566,0.122015,-0.618300,0.178533,-1.284866,0.056518,1.286109,0,0,1
1761322541.964592,0.000000,0.666566,0.122015,-0.618300,0.178533,-1.284866,0.056518,1.286109,0,0,1
1761322542.015095,0.000000,0.666566,0.122015,-0.618300,0.178533,-1.284866,0.056518,1.286109,0,0,1
1761322542.064569,0.000000,0.666566,0.122015,-0.618300,0.178533,-1.284866,0.056518,1.286109,0,0,1
1761322542.114698,0.000000,0.666566,0.122015,-0.618300,0.178533,-1.284866,0.056518,1.286109,0,0,1
1761322542.164569,0.000000,0.666566,0.122015,-0.618300,0.178533,-1.284866,0.056518,1.286109,0,0,1
1761322542.214571,0.000000,0.666566,0.122015,-0.618300,0.178533,-1.284866,0.056518,1.286109,0,0,1
1761322542.264610,0.000000,0.666566,0.122015,-0.618300,0.178533,-1.284866,0.056518,1.286109,0,0,1
1761322542.314601,0.000000,0.666566,0.122015,-0.619587,0.178958,-1.286153,0.056943,1.287413,0,0,1
1761322542.364552,0.000000,0.666566,0.122015,-0.614296,0.177364,-1.280862,0.055349,1.282057,0,0,1
1761322542.414482,0.000000,0.666566,0.122015,-0.614296,0.177364,-1.280862,0.055349,1.282057,0,0,1
1761322542.464600,0.000000,0.666566,0.122015,-0.619587,0.178958,-1.286153,0.056943,1.287413,0,0,1
1761322542.514617,0.000000,0.666566,0.122015,-0.619808,0.181268,-1.286374,0.059253,1.287738,0,0,1
1761322542.564495,0.000000,0.666566,0.122015,-0.619808,0.181268,-1.286374,0.059253,1.287738,0,0,1
1761322542.614640,0.000000,0.666566,0.122015,-0.618300,0.178533,-1.284866,0.056518,1.286109,0,0,1
1761322542.664611,0.000000,0.666566,0.122015,-0.618300,0.178533,-1.284866,0.056518,1.286109,0,0,1
1761322542.714743,0.000000,0.666566,0.122015,-0.618300,0.178533,-1.284866,0.056518,1.286109,0,0,1
1761322542.764458,0.000000,0.666499,0.122127,-0.619587,0.178958,-1.286086,0.056831,1.287341,0,0,1
1761322542.814597,0.000000,0.666499,0.122127,-0.618300,0.178533,-1.284799,0.056405,1.286037,0,0,1
1761322542.864554,0.000000,0.666499,0.122127,-0.618300,0.178533,-1.284799,0.056405,1.286037,0,0,1
1761322542.914551,0.000000,0.666499,0.122127,-0.619587,0.178958,-1.286086,0.056831,1.287341,0,0,1
1761322542.964737,0.000000,0.666499,0.122127,-0.620042,0.181331,-1.286541,0.059203,1.287902,0,0,1
1761322543.014540,0.000000,0.666566,0.122015,-0.620042,0.181331,-1.286608,0.059316,1.287974,0,0,1
1761322543.064591,0.000000,0.666566,0.122015,-0.619613,0.188012,-1.286179,0.065997,1.287871,0,0,1
1761322543.114539,0.000000,0.666566,0.122015,-0.618300,0.178533,-1.284866,0.056518,1.286109,0,0,1
1761322543.164498,0.000000,0.671474,0.113347,-0.618300,0.178533,-1.289775,0.065186,1.291421,0,0,1
1761322543.214548,0.000000,0.671474,0.113347,-0.618300,0.178533,-1.289775,0.065186,1.291421,0,0,1
1761322543.264949,0.000000,0.671474,0.113347,-0.619587,0.178958,-1.291061,0.065611,1.292727,0,0,1
1761322543.314569,0.000000,0.671474,0.113347,-0.619587,0.178958,-1.291061,0.065611,1.292727,0,0,1
1761322543.364735,0.000000,0.680359,0.095012,-0.618247,0.178527,-1.298606,0.083514,1.301289,0,0,1
1761322543.414514,0.000000,0.680359,0.095012,-0.618247,0.178527,-1.298606,0.083514,1.301289,0,0,1
1761322543.464458,0.000000,0.680359,0.095012,-0.618547,0.178583,-1.298906,0.083571,1.301592,0,0,1
1761322543.514359,0.000000,0.680359,0.095012,-0.615123,0.184870,-1.295482,0.089857,1.298595,0,0,1
1761322543.564605,0.000000,0.687492,0.076430,-0.615123,0.184870,-1.302616,0.108440,1.307121,0,0,1
1761322543.614458,0.000000,0.687492,0.076430,-0.626485,0.154059,-1.313977,0.077630,1.316269,0,0,1
1761322543.664528,0.000000,0.687492,0.076430,-0.626485,0.154059,-1.313977,0.077630,1.316269,0,0,1
1761322543.714576,0.000000,0.687492,0.076430,-0.628945,0.152665,-1.316437,0.076235,1.318642,0,0,1
1761322543.764679,0.000000,0.693002,0.057517,-0.630592,0.141323,-1.323594,0.083806,1.326244,0,0,1
1761322543.814683,0.000000,0.693002,0.057517,-0.630592,0.141323,-1.323594,0.083806,1.326244,0,0,1
1761322543.864734,0.000000,0.693002,0.057517,-0.630592,0.141323,-1.323594,0.083806,1.326244,0,0,1
1761322543.914694,0.000000,0.693002,0.057517,-0.630592,0.141323,-1.323594,0.083806,1.326244,0,0,1
1761322543.964679,0.000000,0.697023,0.037677,-0.630592,0.141323,-1.327615,0.103646,1.331655,0,0,1
1761322544.014519,0.000000,0.697023,0.037677,-0.630592,0.141323,-1.327615,0.103646,1.331655,0,0,1
1761322544.064542,0.000000,0.697023,0.037677,-0.649073,0.129165,-1.346096,0.091488,1.349201,0,0,1
1761322544.114638,0.000000,0.697023,0.037677,-0.649073,0.129165,-1.346096,0.091488,1.349201,0,0,1
1761322544.164609,0.000000,0.699310,0.018191,-0.647494,0.133409,-1.346804,0.115218,1.351723,0,0,1
1761322544.214566,0.000000,0.699310,0.018191,-0.644721,0.120473,-1.344031,0.102281,1.347917,0,0,1
1761322544.264567,0.000000,0.699310,0.018191,-0.644721,0.120473,-1.344031,0.102281,1.347917,0,0,1
1761322544.314616,0.000000,0.699310,0.018191,-0.644705,0.117934,-1.344014,0.099742,1.347710,0,0,1
1761322544.364536,0.000000,0.699996,-0.001426,-0.647424,0.112592,-1.347420,0.114018,1.352236,0,0,0
1761322544.414599,0.000000,0.699996,-0.001426,-0.647424,0.112592,-1.347420,0.114018,1.352236,0,0,0
1761322544.464606,0.000000,0.699996,-0.001426,-0.646339,0.108442,-1.346336,0.109868,1.350811,0,0,0
1761322544.514555,0.000000,0.699996,-0.001426,-0.653717,0.116797,-1.353714,0.118223,1.358866,0,0,0
1761322544.564558,0.000000,0.699973,-0.003615,-0.653717,0.116797,-1.353690,0.120413,1.359035,0,0,0
1761322544.614586,0.000000,0.699973,-0.003615,-0.650144,0.103799,-1.350117,0.107414,1.354383,0,0,0
1761322544.664603,0.000000,0.699973,-0.003615,-0.647257,0.102712,-1.347230,0.106328,1.351419,0,0,0
1761322544.714597,0.000000,0.699973,-0.003615,-0.647257,0.102712,-1.347230,0.106328,1.351419,0,0,0
1761322544.764580,0.000000,0.699973,-0.003615,-0.651141,0.101465,-1.351114,0.105080,1.355194,0,0,0
1761322544.814533,0.000000,0.699973,-0.003615,-0.656170,0.101505,-1.356143,0.105120,1.360211,0,0,0
1761322544.864625,0.000000,0.699973,-0.003615,-0.656170,0.101505,-1.356143,0.105120,1.360211,0,0,0
1761322544.914553,0.000000,0.699973,-0.003615,-0.656815,0.101829,-1.356788,0.105445,1.360879,0,0,0
1761322544.964558,0.000000,0.699973,-0.003748,-0.652203,0.102129,-1.352176,0.105876,1.356314,0,0,0
1761322545.014648,0.000000,0.699973,-0.003748,-0.652203,0.102129,-1.352176,0.105876,1.356314,0,0,0
1761322545.064642,0.000000,0.699973,-0.003748,-0.651213,0.102184,-1.351186,0.105931,1.355332,0,0,0
1761322545.114575,0.000000,0.699973,-0.003748,-0.652256,0.101488,-1.352229,0.105235,1.356318,0,0,0
1761322545.164585,0.000000,0.699973,-0.003615,-0.652256,0.101488,-1.352229,0.105103,1.356308,0,0,0
1761322545.214596,0.000000,0.699973,-0.003615,-0.652256,0.101488,-1.352229,0.105103,1.356308,0,0,0
1761322545.264731,0.000000,0.699973,-0.003615,-0.652256,0.101488,-1.352229,0.105103,1.356308,0,0,0
1761322545.314641,0.000000,0.699973,-0.003615,-0.650982,0.101797,-1.350955,0.105412,1.355062,0,0,0
1761322545.364573,0.000000,0.699928,0.002322,-0.656484,0.101881,-1.356412,0.099559,1.360061,0,1,0
1761322545.414504,0.000000,0.699928,0.002322,-0.656484,0.101881,-1.356412,0.099559,1.360061,0,1,0
1761322545.464585,0.000000,0.699928,0.002322,-0.652591,0.102237,-1.352520,0.099915,1.356205,0,1,0
1761322545.514592,0.000000,0.699928,0.002322,-0.655984,0.102181,-1.355912,0.099859,1.359584,0,1,0
1761322545.564488,0.000000,0.699074,0.020505,-0.655984,0.102181,-1.355058,0.081676,1.357517,0,1,0
1761322545.614654,0.000000,0.699074,0.020505,-0.656532,0.101556,-1.355606,0.081051,1.358027,0,1,0
1761322545.664562,0.000000,0.699074,0.020505,-0.656532,0.101556,-1.355606,0.081051,1.358027,0,1,0
1761322545.714685,0.000000,0.699074,0.020505,-0.654284,0.102427,-1.353358,0.081921,1.355835,0,1,0
1761322545.764534,0.000000,0.696936,0.039870,-0.654284,0.102427,-1.351219,0.062557,1.352667,0,1,0
1761322545.814596,0.000000,0.696936,0.039870,-0.653028,0.106838,-1.349964,0.066968,1.351624,0,1,0
1761322545.864616,0.000000,0.696936,0.039870,-0.651502,0.115779,-1.348438,0.075909,1.350573,0,1,0
1761322545.914780,0.000000,0.696936,0.039870,-0.651502,0.115779,-1.348438,0.075909,1.350573,0,1,0
1761322545.964685,0.000000,0.693572,0.058916,-0.651374,0.123555,-1.344946,0.064639,1.346499,0,1,0
1761322546.014614,0.000000,0.693572,0.058916,-0.634236,0.147431,-1.327807,0.088514,1.330754,0,1,0
1761322546.064482,0.000000,0.693572,0.058916,-0.646341,0.142453,-1.339913,0.083536,1.342515,0,1,0
1761322546.114809,0.000000,0.693572,0.058916,-0.646341,0.142453,-1.339913,0.083536,1.342515,0,1,0
1761322546.164675,0.000000,0.689098,0.077292,-0.640922,0.145773,-1.330020,0.068481,1.331782,0,1,0
1761322546.214768,0.000000,0.689098,0.077292,-0.643322,0.152618,-1.332420,0.075326,1.334547,0,1,0
1761322546.264599,0.000000,0.689098,0.077292,-0.643322,0.152618,-1.332420,0.075326,1.334547,0,1,0
1761322546.314553,0.000000,0.689098,0.077292,-0.642851,0.149373,-1.331949,0.072081,1.333898,0,1,0
1761322546.364825,0.000000,0.683314,0.095790,-0.639724,0.154504,-1.323038,0.058713,1.324340,0,1,0
1761322546.414714,0.000000,0.683314,0.095790,-0.639724,0.154504,-1.323038,0.058713,1.324340,0,1,0
1761322546.464800,0.000000,0.683314,0.095790,-0.639724,0.154504,-1.323038,0.058713,1.324340,0,1,0
1761322546.514858,0.000000,0.683314,0.095790,-0.639724,0.154504,-1.323038,0.058713,1.324340,0,1,0
1761322546.564778,0.000000,0.676359,0.113822,-0.639724,0.154504,-1.316083,0.040681,1.316711,0,1,0
1761322546.614718,0.000000,0.676359,0.113822,-0.639724,0.154504,-1.316083,0.040681,1.316711,0,1,0
1761322546.664699,0.000000,0.676359,0.113822,-0.639724,0.154504,-1.316083,0.040681,1.316711,0,1,0
1761322546.714602,0.000000,0.676359,0.113822,-0.639724,0.154504,-1.316083,0.040681,1.316711,0,1,0
1761322546.764598,0.000000,0.674275,0.118623,-0.639724,0.154504,-1.313999,0.035881,1.314489,0,1,0
1761322546.814634,0.000000,0.674275,0.118623,-0.616600,0.205450,-1.290875,0.086828,1.293791,0,1,0
1761322546.864537,0.000000,0.674275,0.118623,-0.613954,0.223113,-1.288229,0.104490,1.292460,0,1,0
1761322546.914694,0.000000,0.674275,0.118623,-0.613954,0.223113,-1.288229,0.104490,1.292460,0,1,0
1761322546.964617,0.000000,0.674275,0.118623,-0.613390,0.213659,-1.287664,0.095036,1.291167,0,1,0
1761322547.014707,0.000000,0.674275,0.118623,-0.614595,0.210015,-1.288870,0.091392,1.292106,0,1,0
1761322547.064619,0.000000,0.674275,0.118623,-0.614595,0.210015,-1.288870,0.091392,1.292106,0,1,0
1761322547.114553,0.000000,0.674275,0.118623,-0.623152,0.203704,-1.297427,0.085081,1.300213,0,1,0
1761322547.164619,0.000000,0.674275,0.118623,-0.623152,0.203704,-1.297427,0.085081,1.300213,0,1,0
1761322547.214645,0.000000,0.674275,0.118623,-0.623152,0.203704,-1.297427,0.085081,1.300213,0,1,0
1761322547.264672,0.000000,0.674275,0.118623,-0.620272,0.191802,-1.294546,0.073179,1.296613,0,1,0
1761322547.314550,0.000000,0.674275,0.118623,-0.620272,0.191802,-1.294546,0.073179,1.296613,0,1,0
1761322547.364599,0.000000,0.674275,0.118623,-0.620272,0.191802,-1.294546,0.073179,1.296613,0,1,0
1761322547.414591,0.000000,0.674275,0.118623,-0.620272,0.191802,-1.294546,0.073179,1.296613,0,1,0
1761322547.464691,0.000000,0.674275,0.118623,-0.624789,0.199912,-1.299064,0.081289,1.301605,0,1,0
1761322547.514670,0.000000,0.674275,0.118623,-0.624789,0.199912,-1.299064,0.081289,1.301605,0,1,0
1761322547.564687,0.000000,0.674275,0.118623,-0.623578,0.207992,-1.297853,0.089369,1.300927,0,1,0
1761322547.614736,0.000000,0.674275,0.118623,-0.620877,0.199748,-1.295151,0.081125,1.297690,0,1,0
1761322547.664562,0.000000,0.674275,0.118623,-0.620877,0.199748,-1.295151,0.081125,1.297690,0,1,0
1761322547.714589,0.000000,0.674275,0.118623,-0.612010,0.209647,-1.286285,0.091024,1.289501,0,1,0
1761322547.764665,0.000000,0.674275,0.118623,-0.615839,0.200021,-1.290113,0.081398,1.292679,0,1,0
1761322547.814602,0.000000,0.674275,0.118623,-0.615839,0.200021,-1.290113,0.081398,1.292679,0,1,0
1761322547.864564,0.000000,0.674275,0.118623,-0.618486,0.197361,-1.292761,0.078739,1.295157,0,1,0
1761322547.914589,0.000000,0.674275,0.118623,-0.618486,0.197361,-1.292761,0.078739,1.295157,0,1,0
1761322547.964496,0.000000,0.674275,0.118623,-0.612755,0.194023,-1.287030,0.075400,1.289237,0,1,0
1761322548.014615,0.000000,0.674275,0.118623,-0.618608,0.196030,-1.292883,0.077407,1.295198,0,1,0
1761322548.064565,0.000000,0.674275,0.118623,-0.618608,0.196030,-1.292883,0.077407,1.295198,0,1,0
1761322548.114471,0.000000,0.674275,0.118623,-0.618502,0.195668,-1.292777,0.077045,1.295071,0,1,0
1761322548.164545,0.000000,0.674275,0.118623,-0.618502,0.195668,-1.292777,0.077045,1.295071,0,1,0
1761322548.214551,0.000000,0.674275,0.118623,-0.613062,0.196696,-1.287337,0.078073,1.289702,0,1,0
1761322548.264565,0.000000,0.674275,0.118623,-0.620375,0.196384,-1.294650,0.077761,1.296983,0,1,0
1761322548.314877,0.000000,0.674275,0.118623,-0.620375,0.196384,-1.294650,0.077761,1.296983,0,1,0
1761322548.364550,0.000000,0.674275,0.118623,-0.616492,0.194726,-1.290767,0.076103,1.293008,0,1,0
1761322548.414577,0.000000,0.674275,0.118623,-0.623805,0.197838,-1.298079,0.079215,1.300494,0,1,0
1761322548.464603,0.000000,0.674275,0.118623,-0.623805,0.197838,-1.298079,0.079215,1.300494,0,1,0
1761322548.514544,0.000000,0.674275,0.118623,-0.618979,0.197088,-1.293254,0.078465,1.295632,0,1,0
1761322548.564558,0.000000,0.674275,0.118623,-0.618140,0.197249,-1.292415,0.078626,1.294805,0,1,0
1761322548.614567,0.000000,0.674275,0.118623,-0.618140,0.197249,-1.292415,0.078626,1.294805,0,1,0
1761322548.664563,0.000000,0.674275,0.118623,-0.624256,0.198625,-1.298531,0.080003,1.300993,0,1,0
1761322548.714592,0.000000,0.674275,0.118623,-0.613994,0.197849,-1.288269,0.079226,1.290703,0,1,0
1761322548.764541,0.000000,0.674275,0.118623,-0.613994,0.197849,-1.288269,0.079226,1.290703,0,1,0
1761322548.814568,0.000000,0.674275,0.118623,-0.620106,0.195311,-1.294381,0.076688,1.296651,0,1,0
1761322548.864623,0.000000,0.674275,0.118623,-0.613787,0.196814,-1.288062,0.078191,1.290433,0,1,0
1761322548.914602,0.000000,0.674275,0.118623,-0.613787,0.196814,-1.288062,0.078191,1.290433,0,1,0
1761322548.964489,0.000000,0.674275,0.118623,-0.617364,0.196453,-1.291639,0.077830,1.293982,0,1,0
1761322549.014603,0.000000,0.674275,0.118623,-0.616764,0.196317,-1.291039,0.077694,1.293374,0,1,0
1761322549.064592,0.000000,0.674275,0.118623,-0.616764,0.196317,-1.291039,0.077694,1.293374,0,1,0
1761322549.114568,0.000000,0.674275,0.118623,-0.610403,0.203914,-1.284678,0.085291,1.287506,0,1,0
1761322549.164685,0.000000,0.674275,0.118623,-0.618279,0.203664,-1.292554,0.085041,1.295348,0,1,0
1761322549.214507,0.000000,0.674275,0.118623,-0.618279,0.203664,-1.292554,0.085041,1.295348,0,1,0
1761322549.264543,0.000000,0.674275,0.118623,-0.626048,0.207007,-1.300323,0.088384,1.303324,0,1,0
1761322549.314474,0.000000,0.674275,0.118623,-0.626048,0.207007,-1.300323,0.088384,1.303324,0,1,0
1761322549.364755,0.000000,0.674275,0.118623,-0.626048,0.207007,-1.300323,0.088384,1.303324,0,1,0
1761322549.414635,0.000000,0.674275,0.118623,-0.626048,0.207007,-1.300323,0.088384,1.303324,0,1,0
1761322549.464738,0.000000,0.674275,0.118623,-0.626048,0.207007,-1.300323,0.088384,1.303324,0,1,0
1761322549.514600,0.000000,0.674275,0.118623,-0.626048,0.207007,-1.300323,0.088384,1.303324,0,1,0
1761322549.564547,0.000000,0.674275,0.118623,-0.626048,0.207007,-1.300323,0.088384,1.303324,0,1,0
1761322549.614590,0.000000,0.674275,0.118623,-0.626048,0.207007,-1.300323,0.088384,1.303324,0,1,0
1761322549.664685,0.000000,0.674275,0.118623,-0.626048,0.207007,-1.300323,0.088384,1.303324,0,1,0
1761322549.714684,0.000000,0.674275,0.118623,-0.617522,0.195156,-1.291797,0.076533,1.294062,0,1,0
1761322549.764486,0.000000,0.674275,0.118623,-0.617522,0.195156,-1.291797,0.076533,1.294062,0,1,0
1761322549.814643,0.000000,0.674275,0.118623,-0.620426,0.195745,-1.294700,0.077122,1.296995,0,1,0
1761322549.864597,0.000000,0.674275,0.118623,-0.620426,0.195745,-1.294700,0.077122,1.296995,0,1,0
1761322549.914576,0.000000,0.674275,0.118623,-0.620087,0.195650,-1.294362,0.077027,1.296652,0,1,0
1761322549.964482,0.000000,0.674275,0.118623,-0.620001,0.205047,-1.294276,0.086424,1.297159,0,1,0
1761322550.014562,0.000000,0.674275,0.118623,-0.620001,0.205047,-1.294276,0.086424,1.297159,0,1,0
1761322550.064605,0.000000,0.674275,0.118623,-0.620426,0.195745,-1.294700,0.077122,1.296995,0,1,0
1761322550.114571,0.000000,0.674275,0.118623,-0.618151,0.195337,-1.292426,0.076714,1.294701,0,1,0
1761322550.164531,0.000000,0.674275,0.118623,-0.618151,0.195337,-1.292426,0.076714,1.294701,0,1,0
1761322550.214610,0.000000,0.674275,0.118623,-0.625007,0.197432,-1.299281,0.078809,1.301669,0,1,0
1761322550.264620,0.000000,0.674275,0.118623,-0.615342,0.200003,-1.289616,0.081380,1.292182,0,1,0
1761322550.314566,0.000000,0.674275,0.118623,-0.615342,0.200003,-1.289616,0.081380,1.292182,0,1,0
1761322550.364541,0.000000,0.674275,0.118623,-0.617522,0.195156,-1.291797,0.076533,1.294062,0,1,0
1761322550.414554,0.000000,0.674275,0.118623,-0.620087,0.195650,-1.294362,0.077027,1.296652,0,1,0
1761322550.464585,0.000000,0.674275,0.118623,-0.620087,0.195650,-1.294362,0.077027,1.296652,0,1,0
1761322550.514498,0.000000,0.674275,0.118623,-0.620426,0.195745,-1.294700,0.077122,1.296995,0,1,0
1761322550.564577,0.000000,0.674275,0.118623,-0.620426,0.195745,-1.294700,0.077122,1.296995,0,1,0
1761322550.614573,0.000000,0.674275,0.118623,-0.620426,0.195745,-1.294700,0.077122,1.296995,0,1,0
1761322550.664614,0.000000,0.674275,0.118623,-0.622436,0.196609,-1.296711,0.077986,1.299054,0,1,0
1761322550.714522,0.000000,0.674275,0.118623,-0.620426,0.195745,-1.294700,0.077122,1.296995,0,1,0
1761322550.764489,0.000000,0.674275,0.118623,-0.620426,0.195745,-1.294700,0.077122,1.296995,0,1,0
1761322550.814596,0.000000,0.674275,0.118623,-0.625064,0.196786,-1.299339,0.078163,1.301687,0,1,0
1761322550.864568,0.000000,0.674275,0.118623,-0.617939,0.194937,-1.292214,0.076314,1.294465,0,1,0
1761322550.914655,0.000000,0.674275,0.118623,-0.617939,0.194937,-1.292214,0.076314,1.294465,0,1,0
1761322550.964529,0.000000,0.674275,0.118623,-0.620426,0.195745,-1.294700,0.077122,1.296995,0,1,0
1761322551.014427,0.000000,0.674275,0.118623,-0.625239,0.196799,-1.299514,0.078176,1.301864,0,1,0
1761322551.064536,0.000000,0.674275,0.118623,-0.625239,0.196799,-1.299514,0.078176,1.301864,0,1,0
1761322551.114477,0.000000,0.674275,0.118623,-0.620087,0.195650,-1.294362,0.077027,1.296652,0,1,0
1761322551.164517,0.000000,0.673854,0.119565,-0.620087,0.195650,-1.293942,0.076085,1.296177,0,1,0
1761322551.214550,0.000000,0.673854,0.119565,-0.620147,0.202598,-1.294001,0.083033,1.296662,0,1,0
1761322551.264647,0.000000,0.673854,0.119565,-0.618390,0.197651,-1.292245,0.078086,1.294602,0,1,0
1761322551.314583,0.000000,0.673854,0.119565,-0.618390,0.197651,-1.292245,0.078086,1.294602,0,1,0
1761322551.364590,0.000000,0.666177,0.135391,-0.625064,0.196786,-1.291240,0.061395,1.292699,0,1,0
1761322551.414702,0.000000,0.666177,0.135391,-0.625064,0.196786,-1.291240,0.061395,1.292699,0,1,0
1761322551.464643,0.000000,0.666177,0.135391,-0.620250,0.189274,-1.286427,0.053883,1.287555,0,1,0
1761322551.514878,0.000000,0.666177,0.135391,-0.620250,0.189274,-1.286427,0.053883,1.287555,0,1,0
1761322551.564904,0.000000,0.656623,0.152292,-0.620250,0.189274,-1.276874,0.036982,1.277409,0,1,0
1761322551.614661,0.000000,0.656623,0.152292,-0.620250,0.189274,-1.276874,0.036982,1.277409,0,1,0
1761322551.664688,0.000000,0.656623,0.152292,-0.620250,0.189274,-1.276874,0.036982,1.277409,0,1,0
1761322551.714553,0.000000,0.656623,0.152292,-0.620250,0.189274,-1.276874,0.036982,1.277409,0,1,0
1761322551.764637,0.000000,0.646015,0.168462,-0.594868,0.235358,-1.240883,0.066895,1.242685,0,1,0
1761322551.814615,0.000000,0.646015,0.168462,-0.590634,0.243586,-1.236649,0.075124,1.238929,0,1,0
1761322551.864565,0.000000,0.646015,0.168462,-0.590634,0.243586,-1.236649,0.075124,1.238929,0,1,0
