stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm
1761417763.859771,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417763.909916,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417763.959763,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417764.009832,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417764.059611,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417764.109742,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417764.159640,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417764.209826,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417764.259800,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417764.309706,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417764.359703,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417764.409891,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417764.459560,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417764.509878,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417764.559718,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417764.609670,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417764.659898,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417764.709882,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417764.759717,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417764.809501,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417764.859780,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417764.909689,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417764.959727,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417765.009751,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417765.059766,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417765.109586,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417765.159600,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417765.209761,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417765.259662,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417765.309719,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417765.359692,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417765.409714,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417765.459858,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417765.509815,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417765.559675,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417765.609854,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417765.659749,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417765.709746,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417765.759779,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417765.809832,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417765.859684,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417765.909752,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417765.959586,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417766.009594,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417766.059652,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417766.109414,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417766.159816,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417766.209592,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417766.259750,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417766.309727,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417766.359859,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417766.409678,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417766.459855,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417766.509825,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417766.559792,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417766.609868,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417766.659530,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417766.709677,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417766.759732,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417766.809676,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417766.859373,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417766.909760,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417766.959657,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417767.009736,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417767.059723,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417767.109704,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417767.159950,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417767.209791,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417767.259760,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417767.309690,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417767.359756,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417767.409599,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417767.459895,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417767.509706,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417767.559798,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417767.609787,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417767.659909,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417767.709971,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417767.759573,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417767.809583,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417767.859414,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417767.909898,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417767.959782,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417768.009739,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417768.059870,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417768.109848,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417768.159824,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417768.209622,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417768.259799,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417768.309847,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417768.359872,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417768.409823,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417768.459771,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417768.509701,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417768.559911,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417768.609675,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417768.659876,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417768.709771,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417768.759804,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417768.809614,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417768.859894,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417768.909889,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417768.959737,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417769.009722,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417769.059808,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417769.109863,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417769.159738,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417769.209759,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417769.259762,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417769.309607,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417769.359920,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417769.409612,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417769.459811,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417769.509739,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417769.559871,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417769.609932,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417769.659751,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417769.709945,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417769.759763,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417769.809870,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417769.859667,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417769.909796,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417769.959919,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417770.009794,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417770.059322,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417770.109536,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417770.159866,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417770.209916,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417770.259831,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417770.309888,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417770.359610,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417770.409815,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417770.459741,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417770.509863,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417770.559965,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417770.609828,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417770.659896,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417770.709704,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417770.759785,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417770.809824,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417770.859718,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417770.909414,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417770.959720,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417771.009650,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417771.059646,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417771.109638,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417771.159765,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417771.210038,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417771.259816,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417771.309862,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417771.359807,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417771.409882,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417771.459880,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417771.509835,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417771.559674,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417771.609856,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417771.659883,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417771.709800,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417771.759745,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417771.809892,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417771.859758,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417771.909851,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417771.959905,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417772.009776,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417772.059759,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417772.109687,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417772.159705,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417772.209772,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417772.259903,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417772.309746,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417772.359727,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417772.409619,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417772.459597,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417772.509470,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417772.559758,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417772.609771,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417772.659781,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417772.709778,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417772.759654,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417772.809715,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417772.859840,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417772.909813,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417772.959453,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417773.009946,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417773.059661,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417773.109753,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417773.159832,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417773.209801,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417773.259669,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417773.309775,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417773.359751,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417773.409915,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417773.459853,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417773.509594,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417773.559673,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417773.609880,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417773.659884,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417773.709754,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417773.759877,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417773.809604,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417773.859375,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417773.909827,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417773.959787,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417774.009958,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417774.059573,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417774.109814,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417774.159697,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417774.209832,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417774.259754,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417774.309886,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417774.359617,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417774.409868,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417774.459651,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417774.509804,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417774.559747,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417774.609687,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417774.659987,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417774.709937,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417774.759959,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417774.809632,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417774.859716,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417774.909780,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417774.959843,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417775.010011,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417775.059789,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417775.109937,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417775.159905,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417775.209762,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417775.259813,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417775.309771,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417775.359638,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417775.409612,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417775.459820,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417775.509948,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417775.559973,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417775.609584,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417775.659761,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417775.709727,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417775.759884,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417775.809935,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417775.859891,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417775.909764,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417775.959808,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417776.009702,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417776.059736,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417776.109768,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417776.159872,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417776.209680,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417776.259632,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417776.309738,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417776.359710,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417776.409879,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417776.459663,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417776.509763,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417776.559772,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417776.609804,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417776.659724,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417776.709852,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417776.759756,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417776.809781,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417776.859694,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417776.909673,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417776.959715,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417777.009507,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417777.059847,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417777.109813,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417777.159553,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417777.209618,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
