stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm
1761539362.393703,0.000000,-0.615900,-0.096429,-0.652290,0.141432,-0.036390,0.237860,0.240628,0,1,1
1761539362.443666,0.000000,-0.615824,-0.096518,-0.652290,0.141432,-0.036466,0.237950,0.240728,0,1,1
1761539362.493654,0.000000,-0.615824,-0.096518,-0.652290,0.141432,-0.036466,0.237950,0.240728,0,1,1
1761539362.543712,0.000000,-0.615824,-0.096518,-0.653173,0.141997,-0.037348,0.238515,0.241422,0,1,1
1761539362.593733,0.000000,-0.615824,-0.096518,-0.652290,0.141432,-0.036466,0.237950,0.240728,0,1,1
1761539362.643708,0.000000,-0.615936,-0.096307,-0.652290,0.141432,-0.036353,0.237739,0.240503,0,1,1
1761539362.693699,0.000000,-0.615936,-0.096307,-0.652290,0.141432,-0.036353,0.237739,0.240503,0,1,1
1761539362.743718,0.000000,-0.615936,-0.096307,-0.657229,0.143936,-0.041293,0.240244,0.243767,0,1,1
1761539362.793669,0.000000,-0.615936,-0.096307,-0.657229,0.143936,-0.041293,0.240244,0.243767,0,1,1
1761539362.843678,0.000000,-0.615936,-0.096307,-0.657229,0.143936,-0.041293,0.240244,0.243767,0,1,1
1761539362.893873,0.000000,-0.615936,-0.096307,-0.648895,0.139334,-0.032958,0.235642,0.237936,0,1,1
1761539362.943729,0.000000,-0.615936,-0.096307,-0.648895,0.139334,-0.032958,0.235642,0.237936,0,1,1
1761539362.993765,0.000000,-0.615936,-0.096307,-0.652290,0.141432,-0.036353,0.237739,0.240503,0,1,1
1761539363.043581,0.000000,-0.618233,-0.102388,-0.657229,0.143936,-0.038996,0.246324,0.249392,0,1,1
1761539363.093700,0.000000,-0.618233,-0.102388,-0.657229,0.143936,-0.038996,0.246324,0.249392,0,1,1
1761539363.143718,0.000000,-0.618233,-0.102388,-0.653874,0.141895,-0.035641,0.244283,0.246870,0,1,1
1761539363.193696,0.000000,-0.618233,-0.102388,-0.654552,0.142347,-0.036319,0.244735,0.247415,0,1,1
1761539363.243847,0.000000,-0.623905,-0.121317,-0.648895,0.139334,-0.024989,0.260651,0.261847,0,1,1
1761539363.293659,0.000000,-0.623905,-0.121317,-0.648895,0.139334,-0.024989,0.260651,0.261847,0,1,1
1761539363.343691,0.000000,-0.623905,-0.121317,-0.652290,0.141432,-0.028384,0.262749,0.264277,0,1,1
1761539363.393839,0.000000,-0.623905,-0.121317,-0.648895,0.139334,-0.024989,0.260651,0.261847,0,1,1
1761539363.443689,0.000000,-0.628351,-0.140537,-0.648895,0.139334,-0.020543,0.279871,0.280624,0,1,1
1761539363.493793,0.000000,-0.628351,-0.140537,-0.654516,0.142241,-0.026164,0.282778,0.283986,0,1,1
1761539363.543771,0.000000,-0.628351,-0.140537,-0.652290,0.141432,-0.023938,0.281968,0.282983,0,1,1
1761539363.593782,0.000000,-0.628351,-0.140537,-0.652290,0.141432,-0.023938,0.281968,0.282983,0,1,1
1761539363.643724,0.000000,-0.631584,-0.160226,-0.657229,0.143936,-0.025645,0.304162,0.305242,0,1,1
1761539363.693698,0.000000,-0.631584,-0.160226,-0.655446,0.143166,-0.023862,0.303392,0.304329,0,1,1
1761539363.743722,0.000000,-0.631584,-0.160226,-0.655446,0.143166,-0.023862,0.303392,0.304329,0,1,1
1761539363.793784,0.000000,-0.631584,-0.160226,-0.649954,0.140031,-0.018370,0.300257,0.300818,0,1,1
1761539363.843828,0.000000,-0.633373,-0.179964,-0.649954,0.140031,-0.016581,0.319994,0.320424,0,1,1
1761539363.893770,0.000000,-0.633373,-0.179964,-0.652290,0.141432,-0.018917,0.321395,0.321951,0,1,1
1761539363.943702,0.000000,-0.633373,-0.179964,-0.653874,0.141895,-0.020502,0.321859,0.322511,0,1,1
1761539363.993601,0.000000,-0.633373,-0.179964,-0.648895,0.139334,-0.015522,0.319298,0.319675,0,1,1
1761539364.043841,0.000000,-0.633890,-0.200239,-0.648895,0.139334,-0.015005,0.339573,0.339905,0,1,1
1761539364.093673,0.000000,-0.633890,-0.200239,-0.654552,0.142347,-0.020662,0.342586,0.343208,0,1,1
1761539364.143799,0.000000,-0.633890,-0.200239,-0.654552,0.142347,-0.020662,0.342586,0.343208,0,1,1
1761539364.193700,0.000000,-0.633890,-0.200239,-0.654552,0.142347,-0.020662,0.342586,0.343208,0,1,1
1761539364.243649,0.000000,-0.632995,-0.220914,-0.646295,0.137740,-0.013300,0.358655,0.358901,0,1,1
1761539364.293696,0.000000,-0.632995,-0.220914,-0.651296,0.140279,-0.018302,0.361193,0.361657,0,1,1
1761539364.343828,0.000000,-0.632995,-0.220914,-0.652290,0.141432,-0.019295,0.362346,0.362859,0,1,1
1761539364.393696,0.000000,-0.632995,-0.220914,-0.652290,0.141432,-0.019295,0.362346,0.362859,0,1,1
1761539364.443601,0.000000,-0.631224,-0.237554,-0.649406,0.139642,-0.018183,0.377196,0.377634,1,1,1
1761539364.493699,0.000000,-0.631224,-0.237554,-0.657229,0.143936,-0.026005,0.381491,0.382376,1,1,1
1761539364.543718,0.000000,-0.631224,-0.237554,-0.657229,0.143936,-0.026005,0.381491,0.382376,1,1,1
1761539364.593764,0.000000,-0.631224,-0.237554,-0.646305,0.138393,-0.015081,0.375947,0.376250,1,1,1
1761539364.643751,0.000000,-0.631183,-0.238086,-0.654266,0.144630,-0.023083,0.382716,0.383412,1,1,1
1761539364.693787,0.000000,-0.631183,-0.238086,-0.654266,0.144630,-0.023083,0.382716,0.383412,1,1,1
1761539364.743688,0.000000,-0.631183,-0.238086,-0.653592,0.144591,-0.022409,0.382677,0.383333,1,1,1
1761539364.793719,0.000000,-0.631183,-0.238086,-0.649150,0.142446,-0.017967,0.380532,0.380956,1,1,1
1761539364.843819,0.000000,-0.631137,-0.238193,-0.649947,0.142968,-0.018810,0.381161,0.381625,1,1,1
1761539364.893670,0.000000,-0.631137,-0.238193,-0.649947,0.142968,-0.018810,0.381161,0.381625,1,1,1
1761539364.943757,0.000000,-0.631137,-0.238193,-0.656931,0.147320,-0.025794,0.385512,0.386374,1,1,1
1761539364.993656,0.000000,-0.631137,-0.238193,-0.653798,0.144988,-0.022661,0.383181,0.383851,1,1,1
1761539365.043729,0.000000,-0.631183,-0.238086,-0.653868,0.143876,-0.022685,0.381962,0.382635,1,1,1
1761539365.093701,0.000000,-0.631183,-0.238086,-0.653868,0.143876,-0.022685,0.381962,0.382635,1,1,1
1761539365.143699,0.000000,-0.631183,-0.238086,-0.652071,0.142922,-0.020888,0.381008,0.381580,1,1,1
1761539365.193726,0.000000,-0.631183,-0.238086,-0.654971,0.144610,-0.023788,0.382696,0.383434,1,1,1
1761539365.243678,0.000000,-0.631137,-0.238193,-0.654971,0.144610,-0.023834,0.382803,0.383544,1,1,1
1761539365.293729,0.000000,-0.631137,-0.238193,-0.649948,0.141989,-0.018811,0.380182,0.380647,1,1,1
1761539365.343786,0.000000,-0.631137,-0.238193,-0.651315,0.142915,-0.020178,0.381108,0.381642,1,1,1
1761539365.393782,0.000000,-0.631137,-0.238193,-0.651315,0.142915,-0.020178,0.381108,0.381642,1,1,1
1761539365.443557,0.000000,-0.631137,-0.238193,-0.649948,0.142316,-0.018812,0.380509,0.380973,1,1,1
1761539365.493684,0.000000,-0.631137,-0.238193,-0.649145,0.141792,-0.018009,0.379984,0.380411,1,1,1
1761539365.543839,0.000000,-0.631137,-0.238193,-0.649145,0.141792,-0.018009,0.379984,0.380411,1,1,1
1761539365.593692,0.000000,-0.631137,-0.238193,-0.649145,0.141792,-0.018009,0.379984,0.380411,1,1,1
1761539365.643724,0.000000,-0.631183,-0.238086,-0.652302,0.143415,-0.021119,0.381501,0.382085,1,1,1
1761539365.693666,0.000000,-0.631183,-0.238086,-0.652302,0.143415,-0.021119,0.381501,0.382085,1,1,1
1761539365.743706,0.000000,-0.631183,-0.238086,-0.652302,0.143415,-0.021119,0.381501,0.382085,1,1,1
1761539365.793789,0.000000,-0.631183,-0.238086,-0.649948,0.141989,-0.018765,0.380075,0.380538,1,1,1
1761539365.843708,0.000000,-0.631183,-0.238086,-0.649948,0.141989,-0.018765,0.380075,0.380538,1,1,1
1761539365.893814,0.000000,-0.631183,-0.238086,-0.648906,0.141298,-0.017724,0.379383,0.379797,1,1,1
1761539365.943792,0.000000,-0.631183,-0.238086,-0.648906,0.141298,-0.017724,0.379383,0.379797,1,1,1
1761539365.993707,0.000000,-0.631183,-0.238086,-0.652302,0.143415,-0.021119,0.381501,0.382085,1,1,1
1761539366.043702,0.000000,-0.631137,-0.238193,-0.649145,0.141792,-0.018009,0.379984,0.380411,1,1,1
1761539366.093764,0.000000,-0.631137,-0.238193,-0.649145,0.141792,-0.018009,0.379984,0.380411,1,1,1
1761539366.143656,0.000000,-0.631137,-0.238193,-0.649145,0.141792,-0.018009,0.379984,0.380411,1,1,1
1761539366.193756,0.000000,-0.631137,-0.238193,-0.652302,0.143415,-0.021165,0.381608,0.382194,1,1,1
1761539366.243767,0.000000,-0.631137,-0.238193,-0.652302,0.143415,-0.021165,0.381608,0.382194,1,1,1
1761539366.293711,0.000000,-0.631137,-0.238193,-0.652302,0.143415,-0.021165,0.381608,0.382194,1,1,1
1761539366.343662,0.000000,-0.631137,-0.238193,-0.649948,0.141989,-0.018811,0.380182,0.380647,1,1,1
1761539366.393708,0.000000,-0.631137,-0.238193,-0.649948,0.141989,-0.018811,0.380182,0.380647,1,1,1
1761539366.443670,0.000000,-0.631137,-0.238193,-0.652302,0.143415,-0.021165,0.381608,0.382194,1,1,1
1761539366.493747,0.000000,-0.631137,-0.238193,-0.652302,0.143415,-0.021165,0.381608,0.382194,1,1,1
1761539366.543638,0.000000,-0.631137,-0.238193,-0.652302,0.143415,-0.021165,0.381608,0.382194,1,1,1
1761539366.593694,0.000000,-0.631137,-0.238193,-0.652302,0.143415,-0.021165,0.381608,0.382194,1,1,1
1761539366.643719,0.000000,-0.631061,-0.238282,-0.652302,0.143415,-0.021241,0.381697,0.382287,1,1,1
1761539366.693664,0.000000,-0.631061,-0.238282,-0.652302,0.143415,-0.021241,0.381697,0.382287,1,1,1
1761539366.743789,0.000000,-0.631061,-0.238282,-0.646826,0.140385,-0.015765,0.378667,0.378995,1,1,1
1761539366.793728,0.000000,-0.631061,-0.238282,-0.654528,0.144568,-0.023467,0.382850,0.383569,1,1,1
1761539366.843705,0.000000,-0.631107,-0.238175,-0.654528,0.144568,-0.023421,0.382743,0.383459,1,1,1
1761539366.893694,0.000000,-0.631107,-0.238175,-0.648906,0.141298,-0.017799,0.379473,0.379890,1,1,1
1761539366.943735,0.000000,-0.631107,-0.238175,-0.652302,0.143415,-0.021195,0.381590,0.382178,1,1,1
1761539366.993764,0.000000,-0.631107,-0.238175,-0.652302,0.143415,-0.021195,0.381590,0.382178,1,1,1
1761539367.043646,0.000000,-0.631137,-0.238193,-0.649145,0.141792,-0.018009,0.379984,0.380411,1,1,1
1761539367.093677,0.000000,-0.631137,-0.238193,-0.652302,0.143415,-0.021165,0.381608,0.382194,1,1,1
1761539367.143715,0.000000,-0.631137,-0.238193,-0.652302,0.143415,-0.021165,0.381608,0.382194,1,1,1
1761539367.193768,0.000000,-0.631137,-0.238193,-0.657222,0.145937,-0.026085,0.384129,0.385014,1,1,1
1761539367.243679,0.000000,-0.631061,-0.238282,-0.657222,0.145937,-0.026161,0.384219,0.385108,1,1,1
1761539367.293857,0.000000,-0.631061,-0.238282,-0.652302,0.143415,-0.021241,0.381697,0.382287,1,1,1
1761539367.343673,0.000000,-0.631061,-0.238282,-0.652302,0.143415,-0.021241,0.381697,0.382287,1,1,1
1761539367.393724,0.000000,-0.631061,-0.238282,-0.653868,0.143876,-0.022807,0.382158,0.382838,1,1,1
1761539367.443670,0.000000,-0.631183,-0.238086,-0.649948,0.141989,-0.018765,0.380075,0.380538,1,1,1
1761539367.493658,0.000000,-0.631183,-0.238086,-0.649948,0.141989,-0.018765,0.380075,0.380538,1,1,1
1761539367.543684,0.000000,-0.631183,-0.238086,-0.649440,0.141620,-0.018258,0.379706,0.380145,1,1,1
1761539367.593673,0.000000,-0.631183,-0.238086,-0.652302,0.143415,-0.021119,0.381501,0.382085,1,1,1
1761539367.643731,0.000000,-0.631107,-0.238175,-0.654528,0.144568,-0.023421,0.382743,0.383459,1,1,1
1761539367.693810,0.000000,-0.631107,-0.238175,-0.654528,0.144568,-0.023421,0.382743,0.383459,1,1,1
1761539367.743711,0.000000,-0.631107,-0.238175,-0.652302,0.143415,-0.021195,0.381590,0.382178,1,1,1
1761539367.793695,0.000000,-0.631107,-0.238175,-0.652302,0.143415,-0.021195,0.381590,0.382178,1,1,1
1761539367.843750,0.000000,-0.631137,-0.238193,-0.657768,0.146318,-0.026631,0.384511,0.385432,1,1,1
1761539367.893720,0.000000,-0.631137,-0.238193,-0.657768,0.146318,-0.026631,0.384511,0.385432,1,1,1
1761539367.943706,0.000000,-0.631137,-0.238193,-0.649145,0.141792,-0.018009,0.379984,0.380411,1,1,1
1761539367.993773,0.000000,-0.631137,-0.238193,-0.652302,0.143415,-0.021165,0.381608,0.382194,1,1,1
1761539368.043764,0.000000,-0.631137,-0.238193,-0.652302,0.143415,-0.021165,0.381608,0.382194,1,1,1
1761539368.093835,0.000000,-0.631137,-0.238193,-0.649948,0.141989,-0.018811,0.380182,0.380647,1,1,1
1761539368.143723,0.000000,-0.631137,-0.238193,-0.649145,0.141792,-0.018009,0.379984,0.380411,1,1,1
1761539368.193699,0.000000,-0.631137,-0.238193,-0.649145,0.141792,-0.018009,0.379984,0.380411,1,1,1
1761539368.243686,0.000000,-0.631183,-0.238086,-0.652302,0.143415,-0.021119,0.381501,0.382085,1,1,1
1761539368.293695,0.000000,-0.631183,-0.238086,-0.652302,0.143415,-0.021119,0.381501,0.382085,1,1,1
1761539368.343719,0.000000,-0.631183,-0.238086,-0.657222,0.145937,-0.026039,0.384022,0.384904,1,1,1
1761539368.393749,0.000000,-0.631183,-0.238086,-0.652302,0.143415,-0.021119,0.381501,0.382085,1,1,1
1761539368.443682,0.000000,-0.631183,-0.238086,-0.652302,0.143415,-0.021119,0.381501,0.382085,1,1,1
1761539368.493746,0.000000,-0.631183,-0.238086,-0.649948,0.141989,-0.018765,0.380075,0.380538,1,1,1
1761539368.543720,0.000000,-0.631183,-0.238086,-0.652302,0.143415,-0.021119,0.381501,0.382085,1,1,1
1761539368.593736,0.000000,-0.631183,-0.238086,-0.652302,0.143415,-0.021119,0.381501,0.382085,1,1,1
1761539368.643706,0.000000,-0.631137,-0.238193,-0.652302,0.143415,-0.021165,0.381608,0.382194,1,1,1
1761539368.693700,0.000000,-0.631137,-0.238193,-0.652302,0.143415,-0.021165,0.381608,0.382194,1,1,1
1761539368.743756,0.000000,-0.631137,-0.238193,-0.652302,0.143415,-0.021165,0.381608,0.382194,1,1,1
1761539368.793818,0.000000,-0.631137,-0.238193,-0.652302,0.143415,-0.021165,0.381608,0.382194,1,1,1
1761539368.843800,0.000000,-0.631137,-0.238193,-0.652302,0.143415,-0.021165,0.381608,0.382194,1,1,1
1761539368.893673,0.000000,-0.631137,-0.238193,-0.652302,0.143415,-0.021165,0.381608,0.382194,1,1,1
1761539368.943611,0.000000,-0.631137,-0.238193,-0.652302,0.143415,-0.021165,0.381608,0.382194,1,1,1
1761539368.993454,0.000000,-0.631137,-0.238193,-0.652302,0.143415,-0.021165,0.381608,0.382194,1,1,1
1761539369.043687,0.000000,-0.631107,-0.238175,-0.652302,0.143415,-0.021195,0.381590,0.382178,1,1,1
1761539369.093762,0.000000,-0.631107,-0.238175,-0.657222,0.145937,-0.026114,0.384112,0.384998,1,1,1
1761539369.143678,0.000000,-0.631107,-0.238175,-0.652302,0.143415,-0.021195,0.381590,0.382178,1,1,1
1761539369.193671,0.000000,-0.631107,-0.238175,-0.652302,0.143415,-0.021195,0.381590,0.382178,1,1,1
1761539369.243622,0.000000,-0.631137,-0.238193,-0.652302,0.143415,-0.021165,0.381608,0.382194,1,1,1
1761539369.293851,0.000000,-0.631137,-0.238193,-0.649145,0.141792,-0.018009,0.379984,0.380411,1,1,1
1761539369.343632,0.000000,-0.631137,-0.238193,-0.649145,0.141792,-0.018009,0.379984,0.380411,1,1,1
1761539369.393693,0.000000,-0.631137,-0.238193,-0.649948,0.141989,-0.018811,0.380182,0.380647,1,1,1
1761539369.443658,0.000000,-0.631183,-0.238086,-0.649948,0.141989,-0.018765,0.380075,0.380538,1,1,1
1761539369.493723,0.000000,-0.631183,-0.238086,-0.648906,0.141298,-0.017724,0.379383,0.379797,1,1,1
1761539369.543703,0.000000,-0.631183,-0.238086,-0.649440,0.141620,-0.018258,0.379706,0.380145,1,1,1
1761539369.593737,0.000000,-0.631183,-0.238086,-0.649440,0.141620,-0.018258,0.379706,0.380145,1,1,1
1761539369.643558,0.000000,-0.631137,-0.238193,-0.652302,0.143415,-0.021165,0.381608,0.382194,1,1,1
1761539369.693813,0.000000,-0.631137,-0.238193,-0.652302,0.143415,-0.021165,0.381608,0.382194,1,1,1
1761539369.743612,0.000000,-0.631137,-0.238193,-0.652302,0.143415,-0.021165,0.381608,0.382194,1,1,1
1761539369.793716,0.000000,-0.631137,-0.238193,-0.655438,0.145154,-0.024301,0.383347,0.384116,1,1,1
1761539369.843692,0.000000,-0.631137,-0.238193,-0.648906,0.141298,-0.017770,0.379490,0.379906,1,1,1
1761539369.893701,0.000000,-0.631149,-0.238332,-0.648906,0.141298,-0.017757,0.379630,0.380045,1,1,1
1761539369.943730,0.000000,-0.631149,-0.238332,-0.652302,0.143415,-0.021153,0.381747,0.382333,1,1,1
1761539369.993705,0.000000,-0.631149,-0.238332,-0.648906,0.141298,-0.017757,0.379630,0.380045,1,1,1
1761539370.043717,0.000000,-0.628970,-0.251525,-0.648906,0.141298,-0.019937,0.392822,0.393328,1,1,1
1761539370.093673,0.000000,-0.628970,-0.251525,-0.648906,0.141298,-0.019937,0.392822,0.393328,1,1,1
1761539370.143672,0.000000,-0.628970,-0.251525,-0.651740,0.143060,-0.022771,0.394584,0.395241,1,1,1
1761539370.193732,0.000000,-0.628970,-0.251525,-0.651204,0.142760,-0.022235,0.394285,0.394911,1,1,1
1761539370.243713,0.000000,-0.626133,-0.265418,-0.651204,0.142760,-0.025071,0.408178,0.408947,1,1,1
1761539370.293702,0.000000,-0.626133,-0.265418,-0.654972,0.145604,-0.028838,0.411022,0.412033,1,1,1
1761539370.343663,0.000000,-0.626133,-0.265418,-0.651723,0.145766,-0.025590,0.411183,0.411979,1,1,1
1761539370.393689,0.000000,-0.626133,-0.265418,-0.651676,0.149310,-0.025543,0.414728,0.415514,1,1,1
1761539370.443657,0.000000,-0.625941,-0.266006,-0.651676,0.149310,-0.025736,0.415316,0.416113,1,1,1
1761539370.493654,0.000000,-0.625941,-0.266006,-0.649931,0.150139,-0.023990,0.416145,0.416836,1,1,1
1761539370.543696,0.000000,-0.625941,-0.266006,-0.653872,0.155534,-0.027932,0.421540,0.422464,1,1,1
1761539370.593689,0.000000,-0.625941,-0.266006,-0.653872,0.155534,-0.027932,0.421540,0.422464,1,1,1
1761539370.643723,0.000000,-0.626017,-0.265917,-0.656169,0.161299,-0.030153,0.427216,0.428279,1,1,1
1761539370.693677,0.000000,-0.626017,-0.265917,-0.656169,0.161299,-0.030153,0.427216,0.428279,1,1,1
1761539370.743646,0.000000,-0.626017,-0.265917,-0.648519,0.159599,-0.022503,0.425516,0.426110,1,1,1
1761539370.793834,0.000000,-0.626017,-0.265917,-0.653681,0.161249,-0.027664,0.427166,0.428060,1,1,1
1761539370.843669,0.000000,-0.626017,-0.265917,-0.653681,0.161249,-0.027664,0.427166,0.428060,1,1,1
1761539370.893671,0.000000,-0.626017,-0.265917,-0.648732,0.151387,-0.022715,0.417304,0.417921,1,1,1
1761539370.943726,0.000000,-0.626017,-0.265917,-0.648732,0.151387,-0.022715,0.417304,0.417921,1,1,1
1761539370.993662,0.000000,-0.626017,-0.265917,-0.652131,0.152313,-0.026114,0.418229,0.419044,1,1,1
1761539371.043697,0.000000,-0.626017,-0.265917,-0.656470,0.157931,-0.030453,0.423848,0.424941,1,1,1
1761539371.093707,0.000000,-0.626017,-0.265917,-0.648544,0.154235,-0.022528,0.420152,0.420756,1,1,1
1761539371.143678,0.000000,-0.626017,-0.265917,-0.648544,0.154235,-0.022528,0.420152,0.420756,1,1,1
1761539371.193704,0.000000,-0.626017,-0.265917,-0.651490,0.156256,-0.025474,0.422173,0.422941,1,1,1
1761539371.243677,0.000000,-0.626017,-0.265917,-0.649222,0.155034,-0.023205,0.420951,0.421590,1,1,1
1761539371.293672,0.000000,-0.626017,-0.265917,-0.649222,0.155034,-0.023205,0.420951,0.421590,1,1,1
1761539371.343726,0.000000,-0.626017,-0.265917,-0.651130,0.154815,-0.025114,0.420732,0.421481,1,1,1
1761539371.393740,0.000000,-0.626017,-0.265917,-0.649221,0.152256,-0.023205,0.418173,0.418817,1,1,1
1761539371.443754,0.000000,-0.625941,-0.266006,-0.649221,0.152256,-0.023280,0.418263,0.418910,1,1,1
1761539371.493670,0.000000,-0.625941,-0.266006,-0.654403,0.154826,-0.028462,0.420832,0.421793,1,1,1
1761539371.543932,0.000000,-0.625941,-0.266006,-0.649909,0.151584,-0.023968,0.417590,0.418277,1,1,1
1761539371.593742,0.000000,-0.625941,-0.266006,-0.649909,0.151584,-0.023968,0.417590,0.418277,1,1,1
1761539371.643781,0.000000,-0.625941,-0.266006,-0.652652,0.154550,-0.026711,0.420557,0.421404,1,1,1
1761539371.693728,0.000000,-0.625941,-0.266006,-0.652652,0.154550,-0.026711,0.420557,0.421404,1,1,1
1761539371.743706,0.000000,-0.625941,-0.266006,-0.654350,0.156588,-0.028409,0.422594,0.423548,1,1,1
1761539371.793711,0.000000,-0.625941,-0.266006,-0.653670,0.156147,-0.027729,0.422153,0.423062,1,1,1
1761539371.843660,0.000000,-0.625941,-0.266006,-0.653670,0.156147,-0.027729,0.422153,0.423062,1,1,1
1761539371.893697,0.000000,-0.625941,-0.266006,-0.653670,0.156147,-0.027729,0.422153,0.423062,1,1,1
1761539371.943690,0.000000,-0.625941,-0.266006,-0.649223,0.153732,-0.023282,0.419739,0.420384,1,1,1
1761539371.993672,0.000000,-0.625941,-0.266006,-0.651881,0.154556,-0.025940,0.420562,0.421362,1,1,1
1761539372.043690,0.000000,-0.626017,-0.265917,-0.649221,0.152256,-0.023205,0.418173,0.418817,1,1,1
1761539372.093700,0.000000,-0.626017,-0.265917,-0.649221,0.152256,-0.023205,0.418173,0.418817,1,1,1
1761539372.143697,0.000000,-0.626017,-0.265917,-0.651135,0.153367,-0.025118,0.419284,0.420035,1,1,1
1761539372.193668,0.000000,-0.626017,-0.265917,-0.653135,0.155154,-0.027118,0.421071,0.421944,1,1,1
1761539372.243653,0.000000,-0.625941,-0.266006,-0.653135,0.155154,-0.027194,0.421160,0.422037,1,1,1
1761539372.293854,0.000000,-0.625941,-0.266006,-0.649925,0.153067,-0.023984,0.419073,0.419759,1,1,1
1761539372.343791,0.000000,-0.625941,-0.266006,-0.650123,0.153394,-0.024182,0.419400,0.420097,1,1,1
1761539372.393727,0.000000,-0.625941,-0.266006,-0.656897,0.157300,-0.030956,0.423306,0.424437,1,1,1
1761539372.443626,0.000000,-0.625941,-0.266006,-0.656897,0.157300,-0.030956,0.423306,0.424437,1,1,1
1761539372.493661,0.000000,-0.625941,-0.266006,-0.656877,0.157244,-0.030936,0.423250,0.424379,1,1,1
1761539372.543789,0.000000,-0.625941,-0.266006,-0.649925,0.153067,-0.023984,0.419073,0.419759,1,1,1
1761539372.593692,0.000000,-0.625941,-0.266006,-0.649925,0.153067,-0.023984,0.419073,0.419759,1,1,1
1761539372.643632,0.000000,-0.625941,-0.266006,-0.652380,0.154637,-0.026439,0.420643,0.421474,1,1,1
1761539372.693684,0.000000,-0.625941,-0.266006,-0.652126,0.154276,-0.026186,0.420283,0.421098,1,1,1
1761539372.743700,0.000000,-0.625941,-0.266006,-0.652126,0.154276,-0.026186,0.420283,0.421098,1,1,1
1761539372.793696,0.000000,-0.625941,-0.266006,-0.649925,0.153067,-0.023984,0.419073,0.419759,1,1,1
1761539372.843664,0.000000,-0.626017,-0.265917,-0.651711,0.154200,-0.025695,0.420117,0.420902,1,1,1
1761539372.893699,0.000000,-0.626017,-0.265917,-0.655759,0.156342,-0.029743,0.422259,0.423305,1,1,1
1761539372.943659,0.000000,-0.626017,-0.265917,-0.655759,0.156342,-0.029743,0.422259,0.423305,1,1,1
1761539372.993666,0.000000,-0.626017,-0.265917,-0.650424,0.153377,-0.024407,0.419294,0.420004,1,1,1
1761539373.043825,0.000000,-0.626017,-0.265917,-0.651125,0.154158,-0.025108,0.420075,0.420824,1,1,1
1761539373.093713,0.000000,-0.626017,-0.265917,-0.651125,0.154158,-0.025108,0.420075,0.420824,1,1,1
1761539373.143679,0.000000,-0.626017,-0.265917,-0.652380,0.154637,-0.026364,0.420554,0.421380,1,1,1
1761539373.193660,0.000000,-0.626017,-0.265917,-0.653135,0.155154,-0.027118,0.421071,0.421944,1,1,1
1761539373.243696,0.000000,-0.625941,-0.266006,-0.659471,0.158798,-0.033530,0.424804,0.426126,1,1,1
1761539373.293704,0.000000,-0.625941,-0.266006,-0.659471,0.158798,-0.033530,0.424804,0.426126,1,1,1
1761539373.343664,0.000000,-0.625941,-0.266006,-0.652137,0.153955,-0.026197,0.419961,0.420777,1,1,1
1761539373.393688,0.000000,-0.625941,-0.266006,-0.654396,0.155481,-0.028455,0.421488,0.422447,1,1,1
1761539373.443677,0.000000,-0.626017,-0.265917,-0.654396,0.155481,-0.028379,0.421398,0.422353,1,1,1
1761539373.493712,0.000000,-0.626017,-0.265917,-0.651952,0.154569,-0.025936,0.420486,0.421285,1,1,1
1761539373.543693,0.000000,-0.626017,-0.265917,-0.651420,0.154291,-0.025404,0.420208,0.420975,1,1,1
1761539373.593678,0.000000,-0.626017,-0.265917,-0.651420,0.154291,-0.025404,0.420208,0.420975,1,1,1
1761539373.643640,0.000000,-0.626017,-0.265917,-0.651807,0.154260,-0.025790,0.420177,0.420967,1,1,1
1761539373.693907,0.000000,-0.626017,-0.265917,-0.654620,0.155538,-0.028604,0.421455,0.422424,1,1,1
1761539373.743654,0.000000,-0.626017,-0.265917,-0.654620,0.155538,-0.028604,0.421455,0.422424,1,1,1
1761539373.793716,0.000000,-0.626017,-0.265917,-0.646507,0.150784,-0.020490,0.416701,0.417205,1,1,1
1761539373.843688,0.000000,-0.626017,-0.265917,-0.651396,0.153447,-0.025380,0.419364,0.420131,1,1,1
1761539373.893673,0.000000,-0.626017,-0.265917,-0.651396,0.153447,-0.025380,0.419364,0.420131,1,1,1
1761539373.943671,0.000000,-0.626017,-0.265917,-0.652380,0.154637,-0.026364,0.420554,0.421380,1,1,1
1761539373.993670,0.000000,-0.626017,-0.265917,-0.649638,0.152820,-0.023622,0.418737,0.419403,1,1,1
1761539374.043667,0.000000,-0.626017,-0.265917,-0.649638,0.152820,-0.023622,0.418737,0.419403,1,1,1
1761539374.093701,0.000000,-0.626017,-0.265917,-0.653677,0.155491,-0.027660,0.421408,0.422315,1,1,1
1761539374.143690,0.000000,-0.626017,-0.265917,-0.649522,0.152717,-0.023505,0.418634,0.419293,1,1,1
1761539374.193675,0.000000,-0.626017,-0.265917,-0.659153,0.158540,-0.033137,0.424457,0.425749,1,1,1
1761539374.243675,0.000000,-0.626017,-0.265917,-0.659153,0.158540,-0.033137,0.424457,0.425749,1,1,1
1761539374.293778,0.000000,-0.626017,-0.265917,-0.649638,0.152820,-0.023622,0.418737,0.419403,1,1,1
1761539374.343690,0.000000,-0.626017,-0.265917,-0.648985,0.152408,-0.022968,0.418325,0.418955,1,1,1
